user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,"[100616, 98522, 102726, 63091, 32787, 14517, 46761, 22469, 60344, 28733, 66339, 84042, 103353, 75802, 54753, 67274, 28830, 70252, 3359, 76253, 65840, 51881, 100057, 65776, 87661, 82572, 87778, 99144, 1446, 99900, 93266, 103318, 78223, 48967, 102748, 102792, 102042, 73656, 77253, 86680, 101051, 76592, 101927, 91950, 89656, 84316, 88520, 4016, 100241, 82722, 99306, 88370, 95343, 99547, 87155, 77160, 28283, 91983, 85908, 16401, 65742, 22388, 28945, 72804, 103129, 2414, 64216, 76072, 97457, 88652, 92675, 20624, 74907, 28779, 73719]","[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0.010623294860124588, 0.015874620527029037, 0.011382842436432838, 0.012773199938237667, 0.015199219807982445, 0.01660984195768833, 0.01175402756780386, 0.01644047349691391, 0.011170350946485996, 0.008399447426199913, 0.008540450595319271, 0.015930643305182457, 0.01082504540681839, 0.011183520779013634, 0.02204890362918377, 0.01155273336917162, 0.01746547222137451, 0.011706767603754997, 0.01083514653146267, 0.010763619095087051, 0.011166059412062168, 0.017675040289759636, 0.013594763353466988, 0.011156659573316574, 0.015415187925100327, 0.016246628016233444, 0.014030099846422672, 0.010435591451823711, 0.017666546627879143, 0.013438249938189983, 0.011374910362064838, 0.01082930900156498, 0.017485370859503746, 0.015541677363216877, 0.00963343121111393, 0.010508249513804913, 0.013626610860228539, 0.010490311309695244, 0.007433014921844006, 0.010641171596944332, 0.013356372714042664, 0.011146706528961658, 0.012066654860973358, 0.020651616156101227, 0.010820084251463413, 0.010301523841917515, 0.01150387991219759, 0.010100515559315681, 0.010698000900447369, 0.014704035595059395, 0.01571638323366642, 0.01058487594127655, 0.010267768055200577, 0.010389218106865883, 0.010847034864127636, 0.012023073621094227, 0.017581190913915634, 0.01074145920574665, 0.015793953090906143, 0.01323301438242197, 0.01114711444824934, 0.036437273025512695, 0.014922086149454117, 0.02113649807870388, 0.00843081809580326, 0.011906533502042294, 0.022702811285853386, 0.010366850532591343, 0.012655367143452168, 0.011207880452275276, 0.011137009598314762, 0.019825825467705727, 0.014831825159490108, 0.009967686608433723, 0.0113285593688488]",0.20829369127750397,1.0,0.1333,"[22388, 64216, 54753, 72804, 91950, 20624, 51881, 1446, 28283, 78223]","[64216, 86680, 103129, 73656, 2414, 102792, 102748, 1446, 99900, 93266]",1
2,"[96258, 69479, 19956, 104570, 96959]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.2516532838344574, 0.19924089312553406, 0.17358943819999695, 0.16511744260787964, 0.21039898693561554]",0.5,1.0,1.0,"[96258, 96959, 69479, 19956, 104570]","[19956, 96959, 104570, 96258, 69479]",1
3,"[89268, 91294]","[5.0, 5.0]","[0.46146300435066223, 0.5385369658470154]",0.20000000298023224,1.0,1.0,"[91294, 89268]","[89268, 91294]",1
4,"[53761, 58299, 102219, 79311, 103856, 103771, 103635, 101588, 78326, 5048, 61627, 13054]","[4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0]","[0.048480626195669174, 0.08197418600320816, 0.08609051257371902, 0.09226769953966141, 0.0862242728471756, 0.08911889046430588, 0.08710506558418274, 0.08594269305467606, 0.08134625107049942, 0.09834278374910355, 0.08974520862102509, 0.07336171716451645]",0.856859564781189,1.0,0.8333,"[5048, 79311, 61627, 103771, 103635, 103856, 102219, 101588, 58299, 78326]","[103771, 5048, 78326, 101588, 103635, 103856, 102219, 79311, 53761, 13054]",1
5,"[74673, 29919, 102517, 98863]","[5.0, 3.0, 3.0, 5.0]","[0.2808462679386139, 0.28612858057022095, 0.19986695051193237, 0.23315826058387756]",0.3634592294692993,1.0,1.0,"[29919, 74673, 98863, 102517]","[98863, 74673, 102517, 29919]",1
6,"[97569, 99684, 91177, 93674, 99113, 19021, 1303, 10424, 97052]","[5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0]","[0.11578380316495895, 0.09700946509838104, 0.1334049552679062, 0.08985883742570877, 0.021294154226779938, 0.14060081541538239, 0.1051391065120697, 0.2050403654575348, 0.09186844527721405]",0.8956313729286194,1.0,1.0,"[10424, 19021, 91177, 97569, 1303, 99684, 97052, 93674, 99113]","[97569, 91177, 93674, 97052, 19021, 10424, 99684, 1303, 99113]",1
7,"[103729, 69227, 15093, 46391]","[5.0, 5.0, 5.0, 5.0]","[0.2458951622247696, 0.22394347190856934, 0.2986738979816437, 0.23148736357688904]",0.4000000059604645,1.0,1.0,"[15093, 103729, 46391, 69227]","[15093, 46391, 103729, 69227]",1
8,"[16641, 100098, 63811, 64387, 15879, 86407, 99146, 103857, 84470, 71575, 80696, 59577, 80982, 63611, 27839]","[5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0]","[0.08802089095115662, 0.05887998268008232, 0.037598300725221634, 0.05158596113324165, 0.0922490581870079, 0.057800453156232834, 0.060041747987270355, 0.06004243716597557, 0.05903508514165878, 0.06057678163051605, 0.05802028626203537, 0.09484848380088806, 0.05893102288246155, 0.07031957060098648, 0.09204987436532974]",0.6434621810913086,1.0,0.6667,"[59577, 15879, 27839, 16641, 63611, 71575, 103857, 99146, 84470, 80982]","[103857, 27839, 63611, 80696, 71575, 16641, 100098, 59577, 64387, 63811]",1
9,"[88576, 82177, 71042, 100099, 70917, 100618, 73610, 89486, 68112, 52626, 99090, 83093, 88729, 92826, 99996, 7074, 50089, 35883, 96943, 100145, 100022, 5948, 85053, 17740, 100174, 83410, 88147, 75475, 87765, 100306, 63710, 85727, 82916, 86504, 84986, 89212, 88575]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0.023905355483293533, 0.026904812082648277, 0.020626844838261604, 0.026213176548480988, 0.04813680052757263, 0.02450232021510601, 0.027223074808716774, 0.026514582335948944, 0.011537565849721432, 0.03068261593580246, 0.028462208807468414, 0.026452476158738136, 0.02629023604094982, 0.026437560096383095, 0.024128830060362816, 0.03684602677822113, 0.041967667639255524, 0.03181839361786842, 0.031266581267118454, 0.024744518101215363, 0.026729995384812355, 0.03244120627641678, 0.03382716700434685, 0.03343335539102554, 0.027216985821723938, 0.02718251384794712, 0.011763311922550201, 0.017728600651025772, 0.026294248178601265, 0.019705478101968765, 0.02466403879225254, 0.026413025334477425, 0.02624010294675827, 0.025358064100146294, 0.026888906955718994, 0.025209663435816765, 0.024241629987955093]",0.3316936790943146,1.0,0.2703,"[70917, 50089, 7074, 85053, 17740, 5948, 35883, 96943, 52626, 99090]","[100174, 35883, 88576, 100145, 100022, 5948, 85053, 17740, 86504, 82916]",1
10,"[1921, 19202, 52993, 93697, 92164, 70664, 88972, 82572, 80271, 90511, 80404, 59156, 93592, 51993, 58270, 27813, 7719, 28840, 16171, 56750, 8495, 28466, 41650, 64444, 78269, 32319, 57156, 76868, 27717, 65095, 75851, 94413, 33111, 2135, 92122, 15195, 45658, 62558, 71778, 62691, 99684, 102, 363, 16109, 102254, 24691, 22388, 91893, 84852, 84851, 29818, 53628, 1277, 86910]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 3.0]","[0.007552348077297211, 0.033104293048381805, 0.027923479676246643, 0.017889168113470078, 0.010389278642833233, 0.023101795464754105, 0.018666701391339302, 0.02161642722785473, 0.024061961099505424, 0.017277168110013008, 0.010782444849610329, 0.00632905401289463, 0.017525235190987587, 0.008156864903867245, 0.015717124566435814, 0.019973212853074074, 0.024425946176052094, 0.027108483016490936, 0.007200048770755529, 0.010737983509898186, 0.023358546197414398, 0.003708031727001071, 0.01303066499531269, 0.02105870097875595, 0.022324949502944946, 0.021986443549394608, 0.02291778475046158, 0.017590271309018135, 0.016919851303100586, 0.015862662345170975, 0.026294447481632233, 0.01868435926735401, 0.02580074779689312, 0.020398931577801704, 0.018330782651901245, 0.015302198007702827, 0.01206609234213829, 0.0185139998793602, 0.013768780045211315, 0.015703368932008743, 0.02055530436336994, 0.025123607367277145, 0.01838717795908451, 0.020827198401093483, 0.01815924048423767, 0.023549405857920647, 0.029057307168841362, 0.018804242834448814, 0.018756836652755737, 0.016649289056658745, 0.02724994160234928, 0.015368843451142311, 0.017475474625825882, 0.01687554270029068]",0.1388624608516693,1.0,0.1852,"[19202, 22388, 52993, 29818, 28840, 75851, 33111, 102, 7719, 80271]","[76868, 22388, 56750, 24691, 41650, 16109, 32319, 57156, 15195, 92122]",1
