user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,"[54753, 76072, 74907, 99547, 67274, 46761, 28779, 100057, 75802, 97457, 100616, 49109, 55981, 63091, 103129, 32787, 73719, 99900, 103318, 86680, 51881, 73656, 101927, 87155, 102726, 48967, 91983, 82572, 101447, 22469, 33034, 19205, 12258, 6370, 82568, 52664, 32867, 87353, 99512, 104549, 73869, 52136, 40176, 46820, 77824, 15843, 1998, 75414, 44171, 56212, 76735, 2452, 90829, 10510, 74061, 19892, 84944, 73571, 43470, 15754]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 1.0, 4.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02071882039308548, 0.016363229602575302, 0.024255672469735146, 0.015487253665924072, 0.02182832546532154, 0.01510669942945242, 0.015399093739688396, 0.02135867439210415, 0.01680055633187294, 0.01456783153116703, 0.01561084296554327, 0.01849641092121601, 0.0139009403064847, 0.014316204935312271, 0.01676325872540474, 0.016769662499427795, 0.014350591227412224, 0.01857409067451954, 0.013709847815334797, 0.017352040857076645, 0.024040063843131065, 0.014820939861238003, 0.005110749043524265, 0.014737310819327831, 0.013262371532619, 0.02281898818910122, 0.016388576477766037, 0.016611365601420403, 0.014923563227057457, 0.01848926953971386, 0.0171695277094841, 0.0035869204439222813, 0.01604131981730461, 0.022531533613801003, 0.024452559649944305, 0.013035357929766178, 0.012971078045666218, 0.008636696264147758, 0.015530744567513466, 0.0150198545306921, 0.016226958483457565, 0.009944713674485683, 0.013832313008606434, 0.03322436287999153, 0.011828669346868992, 0.0217603612691164, 0.024181140586733818, 0.014300690032541752, 0.01061494741588831, 0.014870557002723217, 0.024086179211735725, 0.01522369496524334, 0.007147055584937334, 0.030978864058852196, 0.021378759294748306, 0.01983155868947506, 0.01526707224547863, 0.014402346685528755, 0.01594400592148304, 0.013046881183981895]",0.07336392998695374,0.4,0.1333,"[46820, 10510, 82568, 74907, 1998, 76735, 51881, 48967, 6370, 67274]","[73656, 103129, 32787, 99900, 103318, 86680, 51881, 82572, 54753, 22469]",1
2,"[96258, 69479, 19956, 104570, 96959, 5534, 1193, 90845, 69961, 98130]","[5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.106624536216259, 0.138788104057312, 0.0926784873008728, 0.09131664037704468, 0.11590602248907089, 0.13938094675540924, 0.07542534172534943, 0.09340173006057739, 0.05776887387037277, 0.08870937675237656]",0.7634994387626648,0.5,1.0,"[5534, 69479, 96959, 96258, 90845, 19956, 104570, 98130, 1193, 69961]","[69479, 19956, 104570, 96959, 96258, 98130, 69961, 90845, 1193, 5534]",1
3,"[89268, 91294, 45683, 21595, 2832, 13584, 45968, 28451, 74181, 21465]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2032613456249237, 0.04486173018813133, 0.04530271887779236, 0.09730952978134155, 0.07107021659612656, 0.11574321240186691, 0.14566275477409363, 0.1138220876455307, 0.0880967304110527, 0.07486964762210846]",0.790386438369751,0.2,1.0,"[89268, 45968, 13584, 28451, 21595, 74181, 21465, 2832, 45683, 91294]","[91294, 89268, 21465, 74181, 28451, 45968, 21595, 45683, 13584, 2832]",1
4,"[53761, 102219, 61627, 79311, 103856, 103771, 103635, 101588, 78326, 5048, 58299, 13054, 47936, 49794, 28864, 16327, 104386, 67545, 66200, 99932, 26633, 94587, 75263, 84714]","[4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022368842735886574, 0.03664902225136757, 0.042882997542619705, 0.03521854057908058, 0.039579566568136215, 0.03494340181350708, 0.03772241249680519, 0.04144907370209694, 0.0358341708779335, 0.034432459622621536, 0.03869232162833214, 0.028961459174752235, 0.04307932034134865, 0.03694169223308563, 0.04306599125266075, 0.0558767132461071, 0.038389917463064194, 0.03427418693900108, 0.07462374120950699, 0.041104987263679504, 0.03233586251735687, 0.05721374228596687, 0.03461731970310211, 0.07974225282669067]",0.13840828835964203,0.3,0.25,"[84714, 66200, 94587, 16327, 47936, 28864, 61627, 101588, 99932, 103856]","[102219, 5048, 78326, 101588, 103635, 79311, 103771, 103856, 53761, 13054]",1
5,"[74673, 98863, 102517, 29919, 18094, 10329, 61686, 11959, 28323, 88337]","[5.0, 5.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10462343692779541, 0.0663602203130722, 0.07353758066892624, 0.10911940038204193, 0.1247440055012703, 0.10963688790798187, 0.07565893977880478, 0.050965920090675354, 0.16568322479724884, 0.1196703389286995]",0.49267351627349854,0.4,1.0,"[28323, 18094, 88337, 10329, 29919, 74673, 61686, 102517, 98863, 11959]","[98863, 74673, 102517, 29919, 88337, 28323, 11959, 61686, 10329, 18094]",1
6,"[97569, 99684, 91177, 93674, 99113, 19021, 1303, 10424, 97052, 40018, 14643, 85157, 84153, 37081, 15372, 29803, 69392, 61576]","[5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06033383682370186, 0.048156604170799255, 0.03730235993862152, 0.20162688195705414, 0.013174131512641907, 0.06488778442144394, 0.044086698442697525, 0.0954982340335846, 0.04210323840379715, 0.04785643145442009, 0.05047093704342842, 0.0464869849383831, 0.04726463928818703, 0.061711326241493225, 0.030101969838142395, 0.019995318725705147, 0.04871740564703941, 0.040225204080343246]",0.7132384181022644,0.5,0.5556,"[93674, 10424, 19021, 37081, 97569, 14643, 69392, 99684, 40018, 84153]","[97569, 91177, 93674, 97052, 19021, 10424, 99684, 1303, 99113, 15372]",1
7,"[103729, 69227, 15093, 46391, 17416, 94537, 32991, 79814, 76715, 52245]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08995447307825089, 0.10097386687994003, 0.0981341153383255, 0.07380213588476181, 0.05766182020306587, 0.08870494365692139, 0.05608797073364258, 0.19532302021980286, 0.11115450412034988, 0.1282031387090683]",0.5813544988632202,0.4,1.0,"[79814, 52245, 76715, 69227, 15093, 103729, 94537, 46391, 17416, 32991]","[69227, 15093, 46391, 103729, 52245, 76715, 79814, 32991, 94537, 17416]",1
8,"[16641, 100098, 63811, 64387, 86407, 15879, 99146, 71575, 103857, 80982, 84470, 80696, 59577, 63611, 27839, 33121, 21297, 20874, 31055, 88542, 69571, 59154, 44408, 104837, 45663, 16704, 37966, 1850, 22415, 86788]","[5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.053324583917856216, 0.03569447621703148, 0.021055584773421288, 0.015083069913089275, 0.03168581426143646, 0.031621575355529785, 0.033644482493400574, 0.03335454314947128, 0.03246753662824631, 0.03246479853987694, 0.030063411220908165, 0.028952714055776596, 0.051100533455610275, 0.036716390401124954, 0.044915150851011276, 0.05227048322558403, 0.02536202408373356, 0.018466074019670486, 0.04015841335058212, 0.03345301002264023, 0.031179405748844147, 0.0279686376452446, 0.037751197814941406, 0.03298462927341461, 0.020261770114302635, 0.032925136387348175, 0.037040356546640396, 0.023398535326123238, 0.02650550752878189, 0.04813004285097122]",0.544865608215332,0.5,0.3333,"[16641, 33121, 59577, 86788, 27839, 31055, 44408, 37966, 63611, 100098]","[100098, 16641, 27839, 63611, 80696, 103857, 71575, 84470, 59577, 86407]",1
9,"[86504, 92826, 100306, 85727, 83093, 5948, 35883, 70917, 99090, 100145, 100174, 99996, 82916, 85053, 52626, 100022, 88147, 73610, 17740, 84986, 88576, 88729, 88575, 96943, 89486, 7074, 75475, 100618, 50089, 63710, 96767, 17259, 70592, 13357, 16043, 76015, 77198, 81931, 77363, 45671, 57196, 1942, 84510, 20354, 37847, 61963, 22759, 31804, 51662, 52261, 45342, 103391, 97619, 103406, 34253, 20274, 9154, 63942, 94909, 37201]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.016397779807448387, 0.015827445313334465, 0.013801652938127518, 0.015583408996462822, 0.01692984811961651, 0.022586677223443985, 0.021418198943138123, 0.017411230131983757, 0.013131015002727509, 0.016953187063336372, 0.01686231791973114, 0.015314128249883652, 0.017979878932237625, 0.031712211668491364, 0.014356154017150402, 0.014251071028411388, 0.015598422847688198, 0.013327283784747124, 0.016506675630807877, 0.015410940162837505, 0.015549427829682827, 0.0145862502977252, 0.02316528744995594, 0.019807584583759308, 0.0179192703217268, 0.020017920061945915, 0.017646759748458862, 0.01661401428282261, 0.02062518149614334, 0.025557398796081543, 0.011030636727809906, 0.02020573988556862, 0.01207820326089859, 0.015220776200294495, 0.02242903597652912, 0.006839199457317591, 0.017645489424467087, 0.01913709007203579, 0.014810221269726753, 0.027167143300175667, 0.014943973161280155, 0.02037714421749115, 0.010869398713111877, 0.008622279390692711, 0.016560498625040054, 0.019787214696407318, 0.01343542616814375, 0.014097999781370163, 0.012871602550148964, 0.011947143822908401, 0.02511461079120636, 0.021880486980080605, 0.013395692221820354, 0.00973451416939497, 0.017692187801003456, 0.016335299238562584, 0.014920110814273357, 0.011086867190897465, 0.01083275768905878, 0.016082627698779106]",0.36885571479797363,0.6,0.2,"[85053, 45671, 63710, 45342, 88575, 5948, 16043, 103391, 35883, 50089]","[88575, 85053, 100022, 88147, 17740, 88576, 100618, 86504, 50089, 92826]",1
10,"[32319, 8495, 102, 78269, 92164, 94413, 102254, 16171, 41650, 45658, 22388, 27813, 59156, 84852, 82572, 90511, 28466, 15195, 1277, 75851, 56750, 52993, 53628, 64444, 24691, 80271, 80404, 93592, 1921, 91893, 91799, 48730, 69059, 90690, 95392, 9204, 18126, 54734, 94812, 29801, 63603, 89816, 14904, 36496, 48014, 36997, 14539, 97581, 100655, 15938, 83988, 89381, 16623, 42532, 94605, 65446, 91660, 5431, 99839, 66255]","[5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 1.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.014674872159957886, 0.019766133278608322, 0.02181272953748703, 0.017889881506562233, 0.016413860023021698, 0.01834065094590187, 0.01708168536424637, 0.010094492696225643, 0.016467813402414322, 0.01037561520934105, 0.02010885812342167, 0.014547235332429409, 0.009066418744623661, 0.016898859292268753, 0.016949579119682312, 0.016155041754245758, 0.009297364391386509, 0.023862309753894806, 0.021734267473220825, 0.026189668104052544, 0.009631602093577385, 0.01992792636156082, 0.014340110123157501, 0.022536462172865868, 0.022388983517885208, 0.019213002175092697, 0.012866193428635597, 0.016875362023711205, 0.00978817231953144, 0.015267021022737026, 0.016835585236549377, 0.014865580014884472, 0.02134278416633606, 0.015476099215447903, 0.01668296381831169, 0.012683862820267677, 0.025667674839496613, 0.017306871712207794, 0.010955050587654114, 0.016012920066714287, 0.016507767140865326, 0.013257533311843872, 0.016777386888861656, 0.013138778507709503, 0.011080318130552769, 0.02067827619612217, 0.009263950400054455, 0.02387063018977642, 0.014967739582061768, 0.02759581245481968, 0.007595509756356478, 0.025933165103197098, 0.025992849841713905, 0.014741715975105762, 0.011826000176370144, 0.017346670851111412, 0.004431393463164568, 0.012420857325196266, 0.02776777744293213, 0.016414416953921318]",0.2430979162454605,0.4,0.1333,"[99839, 15938, 75851, 16623, 89381, 18126, 97581, 15195, 64444, 24691]","[15195, 80271, 24691, 82572, 90511, 75851, 52993, 56750, 27813, 1277]",1
