user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,"[54753, 76072, 74907, 99547, 67274, 46761, 28779, 100057, 75802, 97457, 100616, 49109, 55981, 63091, 103129, 32787, 73719, 99900, 103318, 86680, 51881, 73656, 101927, 87155, 102726, 48967, 91983, 82572, 101447, 22469]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 1.0, 4.0, 5.0, 4.0, 5.0]","[0.04119596257805824, 0.03253559023141861, 0.04822841286659241, 0.03079385496675968, 0.04340203106403351, 0.030037187039852142, 0.030618561431765556, 0.04246821254491806, 0.03340514004230499, 0.02896573394536972, 0.031039593741297722, 0.0367770679295063, 0.027639729902148247, 0.02846541814506054, 0.03333097696304321, 0.033343713730573654, 0.02853378653526306, 0.03693152219057083, 0.02725977636873722, 0.03450167551636696, 0.04779971018433571, 0.029469000175595284, 0.010161882266402245, 0.02930271439254284, 0.02637004293501377, 0.045371800661087036, 0.0325859859585762, 0.033028967678546906, 0.029673047363758087, 0.036762867122888565]",0.42049965262413025,1.0,0.3333,"[74907, 51881, 48967, 67274, 100057, 54753, 99900, 49109, 22469, 86680]","[51881, 63091, 103129, 54753, 99900, 103318, 86680, 87155, 22469, 82572]",1
2,"[96258, 69479, 19956, 104570, 96959]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.1955287605524063, 0.2545105218887329, 0.16995440423488617, 0.16745704412460327, 0.21254920959472656]",0.5,1.0,1.0,"[69479, 96959, 96258, 19956, 104570]","[19956, 96959, 104570, 96258, 69479]",1
3,"[89268, 91294]","[5.0, 5.0]","[0.8191956877708435, 0.18080435693264008]",0.20000000298023224,1.0,1.0,"[89268, 91294]","[89268, 91294]",1
4,"[53761, 102219, 61627, 79311, 103856, 103771, 103635, 101588, 78326, 5048, 58299, 13054]","[4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0]","[0.052174147218465805, 0.0854819044470787, 0.1000223308801651, 0.08214538544416428, 0.09231724590063095, 0.08150363713502884, 0.08798553794622421, 0.09667777270078659, 0.08358130604028702, 0.08031189441680908, 0.09024780243635178, 0.06755107641220093]",0.7127008438110352,1.0,0.8333,"[61627, 101588, 103856, 58299, 103635, 102219, 78326, 79311, 103771, 5048]","[102219, 5048, 78326, 101588, 103635, 103856, 103771, 79311, 53761, 13054]",1
5,"[74673, 98863, 102517, 29919]","[5.0, 5.0, 3.0, 3.0]","[0.29584673047065735, 0.1876487284898758, 0.2079443782567978, 0.3085601329803467]",0.35839295387268066,1.0,1.0,"[29919, 74673, 102517, 98863]","[98863, 74673, 29919, 102517]",1
6,"[97569, 99684, 91177, 93674, 99113, 19021, 1303, 10424, 97052]","[5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0]","[0.09936897456645966, 0.0793132483959198, 0.06143646687269211, 0.33207663893699646, 0.02169760875403881, 0.10686926543712616, 0.07261016964912415, 0.15728425979614258, 0.0693434402346611]",0.8956313729286194,1.0,1.0,"[93674, 10424, 19021, 97569, 99684, 1303, 97052, 91177, 99113]","[97569, 91177, 93674, 97052, 19021, 10424, 99684, 1303, 99113]",1
7,"[103729, 69227, 15093, 46391]","[5.0, 5.0, 5.0, 5.0]","[0.24790091812610626, 0.2782687246799469, 0.27044275403022766, 0.20338751375675201]",0.4000000059604645,1.0,1.0,"[69227, 15093, 103729, 46391]","[15093, 46391, 103729, 69227]",1
8,"[16641, 100098, 63811, 64387, 86407, 15879, 99146, 71575, 103857, 80982, 84470, 80696, 59577, 63611, 27839]","[5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[0.1041201502084732, 0.06969607621431351, 0.041112568229436874, 0.02945079654455185, 0.06186887249350548, 0.061743441969156265, 0.06569331884384155, 0.0651271864771843, 0.06339523941278458, 0.06338988989591599, 0.058701008558273315, 0.05653229355812073, 0.09977752715349197, 0.07169143855571747, 0.08770011365413666]",0.7956706285476685,1.0,0.6667,"[16641, 59577, 27839, 63611, 100098, 99146, 71575, 103857, 80982, 86407]","[71575, 27839, 63611, 80696, 103857, 16641, 100098, 64387, 84470, 59577]",1
9,"[86504, 92826, 100306, 85727, 83093, 5948, 35883, 70917, 99090, 100145, 100174, 99996, 82916, 85053, 52626, 100022, 88147, 73610, 17740, 84986, 88576, 88729, 88575, 96943, 89486, 7074, 75475, 100618, 50089, 63710]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 2.0]","[0.03077380545437336, 0.02970345877110958, 0.025901639834046364, 0.029245473444461823, 0.03177234157919884, 0.042388543486595154, 0.040195658802986145, 0.03267575427889824, 0.024643052369356155, 0.03181614354252815, 0.03164560720324516, 0.028740111738443375, 0.033742938190698624, 0.05951448902487755, 0.02694227546453476, 0.026745066046714783, 0.02927364967763424, 0.025011390447616577, 0.030978171154856682, 0.02892179973423481, 0.029181700199842453, 0.02737409807741642, 0.04347442835569382, 0.03717300668358803, 0.033629197627305984, 0.03756774589419365, 0.03311777487397194, 0.03117961436510086, 0.03870739787817001, 0.047963716089725494]",0.4283650815486908,1.0,0.3333,"[85053, 63710, 88575, 5948, 35883, 50089, 7074, 96943, 82916, 89486]","[88576, 82916, 85053, 100022, 88147, 17740, 89486, 50089, 100618, 92826]",1
10,"[32319, 8495, 102, 78269, 92164, 94413, 102254, 16171, 41650, 45658, 22388, 27813, 59156, 84852, 82572, 90511, 28466, 15195, 1277, 75851, 56750, 52993, 53628, 64444, 24691, 80271, 80404, 93592, 1921, 91893]","[5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 1.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.02931678295135498, 0.039487872272729874, 0.04357646405696869, 0.035739582031965256, 0.03279085084795952, 0.03664010763168335, 0.03412500396370888, 0.020166311413049698, 0.03289863467216492, 0.02072792500257492, 0.040172554552555084, 0.02906179614365101, 0.01811247318983078, 0.03375975787639618, 0.03386108577251434, 0.0322737991809845, 0.01857384666800499, 0.04767102375626564, 0.043419718742370605, 0.052320513874292374, 0.019241569563746452, 0.03981109336018562, 0.0286480113863945, 0.04502230882644653, 0.04472767934203148, 0.03838285431265831, 0.025703489780426025, 0.03371281921863556, 0.01955435983836651, 0.03049975074827671]",0.6749361157417297,1.0,0.3333,"[75851, 15195, 64444, 24691, 102, 1277, 22388, 52993, 8495, 80271]","[15195, 22388, 24691, 82572, 90511, 75851, 52993, 56750, 27813, 1277]",1
11,"[86963, 79492, 79133, 92043]","[5.0, 5.0, 4.0, 5.0]","[0.3746090531349182, 0.17878945171833038, 0.3268878757953644, 0.11971360445022583]",0.39352837204933167,1.0,1.0,"[86963, 79133, 79492, 92043]","[79492, 92043, 86963, 79133]",1
12,"[85728, 69633, 93031, 44008, 88396, 82583, 82237, 90335]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.12347704917192459, 0.1418428272008896, 0.1281558722257614, 0.12799298763275146, 0.11435579508543015, 0.11458242684602737, 0.12541919946670532, 0.1241738349199295]",0.7983243465423584,1.0,1.0,"[69633, 93031, 44008, 82237, 90335, 85728, 82583, 88396]","[88396, 90335, 82237, 82583, 93031, 69633, 44008, 85728]",1
13,"[90306, 92292, 86309, 90181, 95174, 95464, 93000, 98222, 102223, 95922, 86290, 43827]","[2.0, 3.0, 2.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[0.07458805292844772, 0.09287352114915848, 0.0752069503068924, 0.11147969216108322, 0.047422152012586594, 0.08838644623756409, 0.09490777552127838, 0.09476527571678162, 0.08944115042686462, 0.06604915857315063, 0.08372283726930618, 0.08115699142217636]",0.836296021938324,1.0,0.8333,"[90181, 93000, 98222, 92292, 102223, 95464, 86290, 43827, 86309, 90306]","[90181, 95922, 95464, 93000, 43827, 86290, 102223, 98222, 95174, 92292]",1
14,"[35192, 69990]","[5.0, 2.0]","[0.6881239414215088, 0.31187599897384644]",0.20000000298023224,1.0,1.0,"[35192, 69990]","[35192, 69990]",1
15,"[66112, 59778, 65539, 83778, 90307, 65222, 98055, 72254, 65223, 95305, 82572, 73679, 57746, 9811, 23957, 32919, 81177, 67930, 67359, 44130, 87525, 96816, 92336, 21745, 102195, 94962, 80697, 85438, 88703]","[4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 1.0, 4.0, 4.0, 5.0, 3.0, 1.0, 5.0, 3.0, 3.0, 5.0, 4.0, 1.0, 5.0, 2.0, 2.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[0.032509204000234604, 0.03260394558310509, 0.03642655536532402, 0.033185169100761414, 0.03831068426370621, 0.03537626191973686, 0.036827508360147476, 0.042031288146972656, 0.03594925254583359, 0.030798351392149925, 0.036824360489845276, 0.04049283638596535, 0.04371580854058266, 0.030665410682559013, 0.011086108162999153, 0.04996359720826149, 0.01432676799595356, 0.03907160460948944, 0.03458758816123009, 0.033090557903051376, 0.03839580714702606, 0.047618549317121506, 0.02263888344168663, 0.023993173614144325, 0.03723194822669029, 0.034655507653951645, 0.040882814675569534, 0.029901165515184402, 0.036839354783296585]",0.6683507561683655,1.0,0.3448,"[32919, 96816, 57746, 72254, 80697, 73679, 67930, 87525, 90307, 102195]","[96816, 57746, 32919, 67359, 72254, 59778, 85438, 66112, 88703, 80697]",1
