user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,"[100241, 78223, 101830, 100616, 48967, 74907, 65742, 28283, 42279, 98522, 49109, 87155, 91950, 102748, 99547, 87778, 82572, 28830, 16401, 66339]","[5.0, 4.0, 5.0, 4.0, 1.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0.04254857823252678, 0.07162807881832123, 0.035297755151987076, 0.04165707156062126, 0.06156453862786293, 0.05206667259335518, 0.03862256184220314, 0.04087063670158386, 0.06582339853048325, 0.04637287184596062, 0.03796958178281784, 0.03336251154541969, 0.05816211551427841, 0.03197867050766945, 0.044085703790187836, 0.06365449726581573, 0.07825799286365509, 0.04334527999162674, 0.0600123293697834, 0.05271916463971138]",0.5513311624526978,1.0,0.5,"[82572, 78223, 42279, 87778, 48967, 16401, 91950, 66339, 74907, 98522]","[49109, 66339, 16401, 28830, 82572, 102748, 91950, 87155, 100241, 42279]",1
2,"[96258, 69479, 19956, 104570, 96959]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.25281164050102234, 0.1835988610982895, 0.19264881312847137, 0.16790995001792908, 0.20303072035312653]",0.5,1.0,1.0,"[96258, 96959, 19956, 69479, 104570]","[19956, 96959, 104570, 96258, 69479]",1
3,"[89268, 91294]","[5.0, 5.0]","[0.6093471050262451, 0.3906528949737549]",0.20000000298023224,1.0,1.0,"[89268, 91294]","[89268, 91294]",1
4,"[53761, 102219, 61627, 79311, 103856, 103771, 103635, 101588, 78326, 5048, 58299, 13054]","[4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0]","[0.03372149169445038, 0.08636682480573654, 0.08884979784488678, 0.07327085733413696, 0.09348054230213165, 0.07943357527256012, 0.07882766425609589, 0.08296593278646469, 0.09834513068199158, 0.1136741191148758, 0.09665405750274658, 0.07440998405218124]",0.8107375502586365,1.0,0.8333,"[5048, 78326, 58299, 103856, 61627, 102219, 101588, 103771, 103635, 13054]","[102219, 5048, 78326, 101588, 103635, 103856, 103771, 79311, 53761, 13054]",1
5,"[74673, 98863, 102517, 29919]","[5.0, 5.0, 3.0, 3.0]","[0.31771793961524963, 0.2045665830373764, 0.23273299634456635, 0.24498246610164642]",0.38536524772644043,1.0,1.0,"[74673, 29919, 102517, 98863]","[98863, 74673, 29919, 102517]",1
6,"[97569, 99684, 91177, 93674, 99113, 19021, 1303, 10424, 97052]","[5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0]","[0.12546087801456451, 0.0832642987370491, 0.06674637645483017, 0.09910480678081512, 0.02285701408982277, 0.17164289951324463, 0.13652732968330383, 0.17031186819076538, 0.12408462911844254]",0.8914476633071899,1.0,1.0,"[19021, 10424, 1303, 97569, 97052, 93674, 99684, 91177, 99113]","[97569, 91177, 93674, 97052, 19021, 10424, 99684, 1303, 99113]",1
7,"[103729, 69227, 15093, 46391]","[5.0, 5.0, 5.0, 5.0]","[0.21551713347434998, 0.22976712882518768, 0.371260404586792, 0.18345537781715393]",0.4000000059604645,1.0,1.0,"[15093, 69227, 103729, 46391]","[15093, 46391, 103729, 69227]",1
8,"[16641, 100098, 63811, 64387, 15879, 86407, 99146, 103857, 80982, 71575, 80696, 59577, 84470, 63611, 27839]","[5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.0740237608551979, 0.06369622051715851, 0.0742531567811966, 0.06779745221138, 0.0762036070227623, 0.06045176461338997, 0.06249726563692093, 0.06969287991523743, 0.06908757984638214, 0.06919650733470917, 0.057165712118148804, 0.06523589789867401, 0.06707404553890228, 0.03287805989384651, 0.09074611961841583]",0.6643482446670532,1.0,0.6667,"[27839, 15879, 63811, 16641, 103857, 71575, 80982, 64387, 84470, 59577]","[103857, 27839, 63611, 80696, 71575, 16641, 100098, 59577, 64387, 84470]",1
9,"[86504, 68112, 89212, 85727, 71042, 88147, 50089, 83410, 100099, 88576, 100618, 82177, 87765, 5948, 82916, 73610, 85053, 83093, 92826, 100145]","[5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.05384071171283722, 0.03440732881426811, 0.05510219186544418, 0.04978837072849274, 0.05358903855085373, 0.03633802756667137, 0.04894992709159851, 0.04954339936375618, 0.05161780118942261, 0.04970354586839676, 0.046572308987379074, 0.052896711975336075, 0.05129923298954964, 0.07498154044151306, 0.0522536039352417, 0.03142228722572327, 0.052284661680459976, 0.05615919455885887, 0.0482666902244091, 0.05098345875740051]",0.7600792050361633,1.0,0.5,"[5948, 83093, 89212, 86504, 71042, 82177, 85053, 82916, 100099, 87765]","[100618, 100145, 92826, 83093, 85053, 82916, 5948, 82177, 86504, 71042]",1
10,"[28840, 41650, 59156, 80271, 29818, 62558, 82572, 51993, 84851, 363, 32319, 27717, 16171, 33111, 70664, 58270, 24691, 86910, 22388, 102]","[4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0]","[0.05425535887479782, 0.03941090404987335, 0.024597249925136566, 0.01778203435242176, 0.030499473214149475, 0.05594473332166672, 0.051005829125642776, 0.03503565490245819, 0.047604385763406754, 0.03571643307805061, 0.03206935524940491, 0.049035899341106415, 0.037133991718292236, 0.0746982991695404, 0.06926542520523071, 0.05430930107831955, 0.07192439585924149, 0.052186448127031326, 0.04539971426129341, 0.12212521582841873]",0.5451558232307434,1.0,0.5,"[102, 33111, 24691, 70664, 62558, 58270, 28840, 86910, 82572, 27717]","[32319, 102, 22388, 24691, 16171, 27717, 29818, 62558, 41650, 82572]",1
11,"[92043, 79492, 79133, 86963]","[5.0, 5.0, 4.0, 5.0]","[0.09929801523685455, 0.2216276377439499, 0.403549462556839, 0.2755247950553894]",0.38160109519958496,1.0,1.0,"[79133, 86963, 79492, 92043]","[79492, 86963, 92043, 79133]",1
12,"[85728, 69633, 93031, 44008, 88396, 82583, 82237, 90335]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.12531596422195435, 0.12255827337503433, 0.1236780434846878, 0.15155215561389923, 0.11268630623817444, 0.1304047554731369, 0.10494823008775711, 0.12885631620883942]",0.7952616810798645,1.0,1.0,"[44008, 82583, 90335, 85728, 93031, 69633, 88396, 82237]","[88396, 90335, 82237, 82583, 93031, 69633, 44008, 85728]",1
13,"[90306, 92292, 90181, 86309, 95174, 95464, 93000, 98222, 102223, 86290, 43827, 95922]","[2.0, 3.0, 5.0, 2.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0.06995170563459396, 0.08314700424671173, 0.086783766746521, 0.10487065464258194, 0.055924803018569946, 0.07894359529018402, 0.09235987812280655, 0.08477415144443512, 0.08433874696493149, 0.08248955756425858, 0.12675786018371582, 0.049658242613077164]",0.7440325617790222,1.0,0.8333,"[43827, 86309, 93000, 90181, 98222, 102223, 92292, 86290, 95464, 90306]","[95922, 90181, 95464, 93000, 43827, 86290, 102223, 98222, 95174, 92292]",1
14,"[35192, 69990]","[5.0, 2.0]","[0.5485605001449585, 0.4514394998550415]",0.20000000298023224,1.0,1.0,"[35192, 69990]","[35192, 69990]",1
15,"[102195, 90307, 65539, 88703, 81177, 98055, 66112, 85438, 65223, 67930, 73679, 65222, 87525, 92336, 72254, 80697, 44130, 32919, 21745, 57746]","[3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 1.0, 2.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0]","[0.07040514796972275, 0.046249087899923325, 0.053428757935762405, 0.05524484068155289, 0.0036567836068570614, 0.05724623054265976, 0.042724549770355225, 0.04874527454376221, 0.05061180889606476, 0.04876168817281723, 0.10450953245162964, 0.054735686630010605, 0.05822329968214035, 0.0157928466796875, 0.05016191676259041, 0.055116329342126846, 0.05129208043217659, 0.048588067293167114, 0.026370946317911148, 0.05813509598374367]",0.5579695105552673,1.0,0.5,"[73679, 102195, 87525, 57746, 98055, 88703, 80697, 65222, 65539, 44130]","[57746, 32919, 72254, 73679, 44130, 80697, 65222, 85438, 88703, 66112]",1
16,"[99457, 94998, 95347, 53383, 86333, 82722, 92264, 91044, 95121, 95558, 98559, 91757, 102696, 41716, 88796, 90970, 63604, 95868, 59728, 92576]","[4.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[0.048011988401412964, 0.05309977009892464, 0.03831841051578522, 0.05097062513232231, 0.05920928716659546, 0.05759686604142189, 0.04743704944849014, 0.04951338469982147, 0.04203510284423828, 0.045707859098911285, 0.0494518019258976, 0.0439436174929142, 0.04709559306502342, 0.08148548007011414, 0.047480788081884384, 0.04105367511510849, 0.048102300614118576, 0.048236947506666183, 0.054447636008262634, 0.04680187627673149]",0.6306638121604919,1.0,0.5,"[41716, 86333, 82722, 59728, 94998, 53383, 91044, 98559, 95868, 63604]","[91044, 41716, 90970, 63604, 95558, 95121, 53383, 94998, 92264, 82722]",1
17,"[40122, 62243, 75717]","[5.0, 5.0, 5.0]","[0.2088553011417389, 0.3849824368953705, 0.4061622619628906]",0.30000001192092896,1.0,1.0,"[75717, 62243, 40122]","[40122, 62243, 75717]",1
18,"[82528, 85729, 85541, 15493, 76519, 66345, 67305, 28876, 67277, 84753, 86099, 78356, 77784, 34713, 91580]","[4.0, 5.0, 5.0, 4.0, 5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 3.0, 5.0]","[0.01614883355796337, 0.07509536296129227, 0.06274230778217316, 0.11004216969013214, 0.09506586939096451, 0.06970161199569702, 0.09721153229475021, 0.07284936308860779, 0.0625760406255722, 0.0715438574552536, 0.06528465449810028, 0.05337652564048767, 0.049312774091959, 0.04873747378587723, 0.05031154677271843]",0.6183074712753296,1.0,0.6667,"[15493, 67305, 76519, 85729, 28876, 84753, 66345, 86099, 85541, 67277]","[28876, 91580, 78356, 67277, 85729, 85541, 76519, 84753, 82528, 67305]",1
