user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,"[92675, 100616, 16401, 28945, 32787, 75802, 3359, 82722, 66339, 101927, 42279, 76072, 91950, 76592, 65840, 88370, 89656, 99900, 28733, 102726, 101447, 48967, 99144, 84042, 88652, 91983, 93266, 102748, 84316, 3934, 72804, 77160, 28779, 70252, 87661, 2414, 95343, 87155, 63091, 22388, 28283, 102792, 82572, 78223, 20624, 100241, 85908, 103318, 86680, 102042, 74907, 28830, 1446, 46761, 51881, 55981, 4016, 97457, 77233, 14517, 60344, 103353, 73656, 101051, 95421, 77253, 101830, 22469, 88520, 67274, 65742, 49109, 64216, 100057, 98522, 99547, 103129, 76253, 54753, 87778, 99306, 89327, 65776, 100592, 73719]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 1.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0.006484293844550848, 0.010814830660820007, 0.011687192134559155, 0.012870687991380692, 0.017225494608283043, 0.010816501453518867, 0.01427916344255209, 0.01887170784175396, 0.0069706314243376255, 0.01010541245341301, 0.013320735655725002, 0.010821969248354435, 0.01353101059794426, 0.01081434078514576, 0.010807149112224579, 0.00643067667260766, 0.01080615445971489, 0.012949644587934017, 0.0077179307118058205, 0.010817956179380417, 0.010817346163094044, 0.017875391989946365, 0.010813199914991856, 0.01543941255658865, 0.01081919390708208, 0.010814283043146133, 0.010814298875629902, 0.007955227047204971, 0.011559440754354, 0.0076497928239405155, 0.010603634640574455, 0.006003436166793108, 0.009472554549574852, 0.007293335162103176, 0.01460094004869461, 0.01137891411781311, 0.010804464109241962, 0.01080719567835331, 0.012188209220767021, 0.031064316630363464, 0.01149994321167469, 0.0107977744191885, 0.0118781179189682, 0.009732975624501705, 0.01159143727272749, 0.010807900689542294, 0.012453593313694, 0.01081546489149332, 0.010806066915392876, 0.009752584621310234, 0.012601960450410843, 0.012273346073925495, 0.025973035022616386, 0.012073292396962643, 0.014971002005040646, 0.0133000323548913, 0.011732397601008415, 0.010135969147086143, 0.00934719480574131, 0.0171698946505785, 0.008558901026844978, 0.010817310772836208, 0.0108058862388134, 0.010150227695703506, 0.00883275642991066, 0.006712989881634712, 0.010813153348863125, 0.01720307767391205, 0.009915665723383427, 0.010130205191671848, 0.010808705352246761, 0.015710607171058655, 0.012939811684191227, 0.009591254405677319, 0.01349443756043911, 0.010816867463290691, 0.014905333518981934, 0.01082379650324583, 0.01395074836909771, 0.013383142650127411, 0.007835163734853268, 0.010441475547850132, 0.010813690721988678, 0.010810178704559803, 0.01310254167765379]",0.0,1.0,0.1176,"[22388, 1446, 82722, 48967, 32787, 22469, 14517, 49109, 84042, 51881]","[102792, 67274, 86680, 103318, 85908, 100241, 20624, 82572, 2414, 64216]",1
2,"[96258, 69479, 19956, 104570, 96959]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.2033286690711975, 0.273040771484375, 0.16652202606201172, 0.16868913173675537, 0.18841934204101562]",0.5,1.0,1.0,"[69479, 96258, 96959, 104570, 19956]","[19956, 96959, 104570, 96258, 69479]",1
3,"[89268, 91294]","[5.0, 5.0]","[0.5667206048965454, 0.4332793951034546]",0.20000000298023224,1.0,1.0,"[89268, 91294]","[89268, 91294]",1
4,"[53761, 102219, 61627, 79311, 103856, 103771, 103635, 101588, 78326, 5048, 58299, 13054]","[4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0]","[0.019039805978536606, 0.09108399599790573, 0.09114626795053482, 0.08747326582670212, 0.0912139043211937, 0.09113069623708725, 0.09110453724861145, 0.09111228585243225, 0.1027555838227272, 0.08122958987951279, 0.07594741880893707, 0.0867626890540123]",0.8982124924659729,1.0,0.8333,"[78326, 103856, 61627, 103771, 101588, 103635, 102219, 79311, 13054, 5048]","[102219, 5048, 78326, 101588, 103635, 103856, 103771, 79311, 53761, 13054]",1
5,"[74673, 98863, 102517, 29919]","[5.0, 5.0, 3.0, 3.0]","[0.30344992876052856, 0.2145361751317978, 0.17754651606082916, 0.30446740984916687]",0.3634592294692993,1.0,1.0,"[29919, 74673, 98863, 102517]","[98863, 74673, 29919, 102517]",1
6,"[97569, 99684, 99113, 91177, 93674, 19021, 1303, 10424, 97052]","[5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.11871428787708282, 0.09899195283651352, 0.022106654942035675, 0.06574983894824982, 0.10736946761608124, 0.14511843025684357, 0.15634894371032715, 0.19942760467529297, 0.08617289364337921]",0.884319543838501,1.0,1.0,"[10424, 1303, 19021, 97569, 93674, 99684, 97052, 91177, 99113]","[93674, 97052, 10424, 19021, 91177, 97569, 99684, 1303, 99113]",1
7,"[103729, 69227, 15093, 46391]","[5.0, 5.0, 5.0, 5.0]","[0.17742544412612915, 0.25384917855262756, 0.34649601578712463, 0.22222934663295746]",0.4000000059604645,1.0,1.0,"[15093, 69227, 46391, 103729]","[15093, 46391, 103729, 69227]",1
8,"[16641, 100098, 63811, 64387, 15879, 86407, 99146, 71575, 103857, 84470, 80982, 80696, 59577, 63611, 27839]","[5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0]","[0.08186320960521698, 0.058979008346796036, 0.045740365982055664, 0.07243115454912186, 0.06276822090148926, 0.059010546654462814, 0.05897470936179161, 0.058990318328142166, 0.058986466377973557, 0.0634760856628418, 0.05901263281702995, 0.059002894908189774, 0.06292492151260376, 0.09490308910608292, 0.10293634235858917]",0.7542384266853333,1.0,0.6667,"[27839, 63611, 16641, 64387, 84470, 59577, 15879, 80982, 86407, 80696]","[71575, 27839, 63611, 80696, 103857, 16641, 100098, 64387, 86407, 59577]",1
9,"[88576, 82177, 71042, 100099, 70917, 73610, 100618, 89486, 68112, 99090, 52626, 83093, 88729, 92826, 99996, 7074, 50089, 35883, 96943, 100145, 100022, 5948, 85053, 17740, 100174, 83410, 100306, 88147, 87765, 75475, 63710, 85727, 82916, 86504, 84986, 89212, 88575]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0.02708534337580204, 0.027097152546048164, 0.024819986894726753, 0.027116823941469193, 0.04081718623638153, 0.009911078959703445, 0.027092086151242256, 0.027109559625387192, 0.005556620191782713, 0.0281109269708395, 0.03273293003439903, 0.027101151645183563, 0.02705528773367405, 0.02710377424955368, 0.02708486095070839, 0.03800826519727707, 0.04393675550818443, 0.02266114577651024, 0.03292969614267349, 0.027082668617367744, 0.0270924624055624, 0.03298706188797951, 0.031431641429662704, 0.03877454996109009, 0.027126077562570572, 0.0271298810839653, 0.006047421135008335, 0.013304471038281918, 0.027120884507894516, 0.012926341034471989, 0.024052130058407784, 0.02711343765258789, 0.02709055133163929, 0.027099475264549255, 0.027097130194306374, 0.027120374143123627, 0.04607279971241951]",0.23944087326526642,1.0,0.2703,"[88575, 50089, 70917, 17740, 7074, 5948, 96943, 52626, 85053, 99090]","[100174, 35883, 88576, 100145, 100022, 5948, 85053, 17740, 86504, 82916]",1
10,"[52993, 19202, 1921, 92164, 93697, 70664, 82572, 88972, 90511, 80271, 59156, 80404, 93592, 51993, 58270, 27813, 7719, 28840, 16171, 56750, 8495, 28466, 41650, 64444, 78269, 32319, 57156, 27717, 76868, 65095, 75851, 94413, 33111, 2135, 45658, 15195, 92122, 62558, 71778, 62691, 99684, 102, 363, 16109, 102254, 24691, 84852, 91893, 22388, 84851, 29818, 53628, 1277, 86910]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0]","[0.019636472687125206, 0.02220679447054863, 0.009899974800646305, 0.014220435172319412, 0.016092166304588318, 0.02402447536587715, 0.023092811927199364, 0.0173187255859375, 0.02157115563750267, 0.016193030402064323, 0.009339108131825924, 0.01047668606042862, 0.017318494617938995, 0.01885458081960678, 0.016575053334236145, 0.01733614131808281, 0.011254883371293545, 0.02020861580967903, 0.014248481020331383, 0.011344783008098602, 0.028254926204681396, 0.0053690355271101, 0.024566514417529106, 0.0234361682087183, 0.03031429834663868, 0.023295026272535324, 0.0139967305585742, 0.012880068272352219, 0.020130816847085953, 0.020479965955018997, 0.030849993228912354, 0.017314976081252098, 0.022877588868141174, 0.0159277506172657, 0.00991761777549982, 0.018088793382048607, 0.017307547852396965, 0.019961010664701462, 0.010340726934373379, 0.02618344873189926, 0.017385730519890785, 0.02722080424427986, 0.014971593394875526, 0.014326241798698902, 0.01731846109032631, 0.025738058611750603, 0.017330745235085487, 0.017330314964056015, 0.034775737673044205, 0.01636451482772827, 0.01867492124438286, 0.018059169873595238, 0.021453946828842163, 0.01634392701089382]",0.1427951455116272,1.0,0.1852,"[22388, 75851, 78269, 8495, 102, 62691, 24691, 41650, 70664, 64444]","[27717, 7719, 56750, 24691, 41650, 16109, 32319, 57156, 15195, 62558]",1
11,"[92043, 79492, 79133, 86963]","[5.0, 5.0, 4.0, 5.0]","[0.14620091021060944, 0.2188165932893753, 0.3143841624259949, 0.3205982744693756]",0.39352837204933167,1.0,1.0,"[86963, 79133, 79492, 92043]","[79492, 86963, 92043, 79133]",1
12,"[85728, 69633, 93031, 44008, 88396, 82583, 82237, 90335]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.11052508652210236, 0.17882026731967926, 0.11044210940599442, 0.15842333436012268, 0.11046654731035233, 0.11041809618473053, 0.11047213524580002, 0.11043236404657364]",0.7924105525016785,1.0,1.0,"[69633, 44008, 85728, 82237, 88396, 93031, 90335, 82583]","[88396, 90335, 82237, 82583, 93031, 69633, 44008, 85728]",1
13,"[90306, 92292, 90181, 86309, 95174, 93000, 95464, 98222, 102223, 86290, 43827, 95922]","[2.0, 3.0, 5.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0.07741943746805191, 0.08805238455533981, 0.08803503215312958, 0.11825516819953918, 0.04633936658501625, 0.08800692856311798, 0.08802516013383865, 0.08807512372732162, 0.08808591961860657, 0.08796169608831406, 0.11020050197839737, 0.0315432995557785]",0.6654974818229675,1.0,0.8333,"[86309, 43827, 102223, 98222, 92292, 90181, 95464, 93000, 86290, 90306]","[95464, 95922, 90181, 86290, 102223, 98222, 93000, 95174, 43827, 92292]",1
14,"[35192, 69990]","[5.0, 2.0]","[0.5863049626350403, 0.4136950373649597]",0.20000000298023224,1.0,1.0,"[35192, 69990]","[35192, 69990]",1
15,"[66112, 59778, 65539, 83778, 90307, 65222, 98055, 72254, 65223, 95305, 82572, 73679, 57746, 9811, 23957, 32919, 81177, 67930, 67359, 44130, 87525, 96816, 92336, 21745, 102195, 94962, 80697, 85438, 88703]","[4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 1.0, 4.0, 4.0, 5.0, 3.0, 1.0, 5.0, 3.0, 3.0, 5.0, 4.0, 1.0, 5.0, 2.0, 2.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[0.03476026654243469, 0.014870467595756054, 0.03484388813376427, 0.03481913357973099, 0.034788984805345535, 0.03481234982609749, 0.03477320447564125, 0.053690776228904724, 0.03481636941432953, 0.034074679017066956, 0.03020109236240387, 0.09698460251092911, 0.02538520097732544, 0.013970823958516121, 0.004343712702393532, 0.04464248567819595, 0.011269054375588894, 0.03476798161864281, 0.03478815779089928, 0.028398506343364716, 0.03483152762055397, 0.041380222886800766, 0.0029558497481048107, 0.017011305317282677, 0.09740570187568665, 0.03479669988155365, 0.034802958369255066, 0.031031586229801178, 0.03478241711854935]",0.3067030906677246,1.0,0.3448,"[102195, 73679, 72254, 32919, 96816, 65539, 87525, 83778, 65223, 65222]","[96816, 57746, 32919, 67359, 72254, 59778, 85438, 66112, 88703, 80697]",1
