user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,"[92675, 100616, 16401, 28945, 32787, 75802, 3359, 82722, 66339, 101927, 42279, 76072, 91950, 76592, 65840, 88370, 89656, 99900, 28733, 102726, 101447, 48967, 99144, 84042, 88652, 91983, 93266, 102748, 84316, 3934, 72804, 77160, 28779, 70252, 87661, 2414, 95343, 87155, 63091, 22388, 28283, 102792, 82572, 78223, 20624, 100241, 85908, 103318, 86680, 102042, 74907, 28830, 1446, 46761, 51881, 55981, 4016, 97457, 77233, 14517, 60344, 103353, 73656, 101051, 95421, 77253, 101830, 22469, 88520, 67274, 65742, 49109, 64216, 100057, 98522, 99547, 103129, 76253, 54753, 87778, 99306, 89327, 65776, 100592, 73719, 90531, 92177, 35103, 32871, 76196, 99815, 104540, 12638, 33027, 1854, 36394, 19155, 90469, 63542, 18538, 16128, 43734, 32715, 64738, 74686, 21258, 55354, 87369, 2142, 73384, 54702, 66140, 54018, 87035, 73458, 30816, 66126, 63689, 24967, 15422, 29519, 49165, 20697, 23747, 11784, 78271, 54173, 69047, 37778, 22459, 84120, 67906, 32041, 4468, 89690, 58070, 10413, 22004, 48606, 42341, 57521, 2090, 71186, 39323, 11208, 38204, 37963, 64419, 98185, 104035, 68271, 26858, 100544, 98801, 91316, 29506, 31039, 102048, 98773, 91894, 11693, 93522, 99947, 48630, 100065, 62356, 58712, 31379, 44590, 72554]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 1.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.003435392864048481, 0.0057297199964523315, 0.0061918990686535835, 0.0068189180456101894, 0.009126103483140469, 0.005730605684220791, 0.007565131410956383, 0.009998271241784096, 0.003693055361509323, 0.005353868938982487, 0.00705735431984067, 0.005733502563089132, 0.0071687581948935986, 0.005729460623115301, 0.005725650582462549, 0.003406986128538847, 0.005725123919546604, 0.006860749330371618, 0.0040889764204621315, 0.005731375887989998, 0.005731053184717894, 0.009470420889556408, 0.005728856660425663, 0.008179834112524986, 0.0057320320047438145, 0.005729430355131626, 0.005729438737034798, 0.004214696120470762, 0.006124216131865978, 0.004052876494824886, 0.005617828574031591, 0.0031806332990527153, 0.0050185793079435825, 0.003864024532958865, 0.0077356090769171715, 0.006028573028743267, 0.005724228452891111, 0.0057256752625107765, 0.006457339506596327, 0.016457941383123398, 0.006092694588005543, 0.005720683839172125, 0.006293052341789007, 0.0051565514877438545, 0.0061411685310304165, 0.005726048722863197, 0.006597940344363451, 0.005730056203901768, 0.005725077353417873, 0.00516694039106369, 0.006676545832306147, 0.006502444855868816, 0.013760569505393505, 0.006396456155925989, 0.007931668311357498, 0.007046385668218136, 0.006215848959982395, 0.005370058119297028, 0.004952163901180029, 0.00909664761275053, 0.0045345239341259, 0.005731034092605114, 0.005724981427192688, 0.005377612542361021, 0.004679613281041384, 0.003556556301191449, 0.005728831980377436, 0.009114227257668972, 0.00525334058329463, 0.0053670043125748634, 0.005726475268602371, 0.00832351390272379, 0.006855539977550507, 0.005081466864794493, 0.0071493820287287235, 0.005730799399316311, 0.007896877825260162, 0.005734470672905445, 0.007391136139631271, 0.007090417668223381, 0.004151086322963238, 0.005531915929168463, 0.005729116499423981, 0.005727256182581186, 0.006941754370927811, 0.007164052687585354, 0.006909878924489021, 0.008395439013838768, 0.006041180342435837, 0.005134841427206993, 0.00474687572568655, 0.005894309841096401, 0.005768573842942715, 0.004713375121355057, 0.009005106054246426, 0.005060772877186537, 0.006342524662613869, 0.004726946819573641, 0.004198898561298847, 0.006258703768253326, 0.0050088707357645035, 0.004881005268543959, 0.0037019483279436827, 0.0038666732143610716, 0.005727109033614397, 0.006471725646406412, 0.005763770081102848, 0.004919813014566898, 0.00566093111410737, 0.00320057338103652, 0.005775457248091698, 0.002889088122174144, 0.003439944703131914, 0.005730492994189262, 0.00795623380690813, 0.005743783432990313, 0.005744857247918844, 0.0071056922897696495, 0.012796584516763687, 0.005636694375425577, 0.004216765984892845, 0.004549046978354454, 0.004287533462047577, 0.005656012799590826, 0.0069254483096301556, 0.004570235498249531, 0.0052904547192156315, 0.005770265590399504, 0.0057298182509839535, 0.004869716241955757, 0.0060872845351696014, 0.005792300216853619, 0.0056716385297477245, 0.002852418925613165, 0.0049003539606928825, 0.005681670270860195, 0.006193127948790789, 0.005730512551963329, 0.006031181663274765, 0.0034314945805817842, 0.005730012431740761, 0.006769786588847637, 0.005164804868400097, 0.005303599406033754, 0.0057615009136497974, 0.008639993146061897, 0.004150933586061001, 0.005734645761549473, 0.00450789975002408, 0.006098322104662657, 0.0038144749123603106, 0.005730310454964638, 0.005109013989567757, 0.004932939540594816, 0.0052986447699368, 0.0057241846807301044, 0.006604887545108795, 0.005176129285246134, 0.006151619832962751, 0.005537146702408791, 0.005990464240312576, 0.004502535797655582, 0.0015448108315467834, 0.005733157973736525, 0.004031529650092125, 0.003150594187900424, 0.005524308420717716, 0.009908965788781643, 0.005807765759527683, 0.005442948080599308]",0.0,0.7,0.0824,"[22388, 1446, 24967, 82722, 31379, 48967, 32787, 22469, 14517, 1854]","[82572, 74907, 86680, 103318, 85908, 100241, 20624, 49109, 2414, 87155]",1
2,"[96258, 69479, 19956, 104570, 96959, 68308, 11665, 91728, 36696, 81503]","[5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10956768691539764, 0.14713343977928162, 0.08973370492458344, 0.09090148657560349, 0.10153350234031677, 0.09315931797027588, 0.09088358283042908, 0.0957530215382576, 0.06858327984809875, 0.11275099962949753]",0.8699595332145691,0.5,1.0,"[69479, 81503, 96258, 96959, 91728, 68308, 104570, 11665, 19956, 36696]","[69479, 19956, 104570, 96959, 96258, 81503, 36696, 91728, 11665, 68308]",1
3,"[89268, 91294, 45999, 30807, 48138, 103384, 72755, 12327, 55211, 17540]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11342369765043259, 0.08671672642230988, 0.12024690955877304, 0.11198580265045166, 0.08725327998399734, 0.10216621309518814, 0.08722066134214401, 0.11516032367944717, 0.07371662557125092, 0.10210976004600525]",0.49114927649497986,0.2,1.0,"[45999, 12327, 89268, 30807, 103384, 17540, 48138, 72755, 91294, 55211]","[91294, 89268, 17540, 55211, 12327, 72755, 30807, 45999, 103384, 48138]",1
4,"[53761, 102219, 61627, 79311, 103856, 103771, 103635, 101588, 78326, 5048, 58299, 13054, 49718, 3125, 46748, 26251, 29762, 39089, 49048, 17339, 10401, 52351, 660, 104273]","[4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.007689747028052807, 0.0367867611348629, 0.036811914294958115, 0.035328470170497894, 0.036839231848716736, 0.03680562227964401, 0.036795057356357574, 0.03679819405078888, 0.041500650346279144, 0.032806795090436935, 0.030673446133732796, 0.035041484981775284, 0.041701801121234894, 0.09736943989992142, 0.043073076754808426, 0.042972780764102936, 0.052200380712747574, 0.03490719944238663, 0.036805834621191025, 0.04689430817961693, 0.027843613177537918, 0.04353868588805199, 0.05289585143327713, 0.07591967284679413]",0.0661819726228714,0.1,0.0833,"[3125, 104273, 660, 29762, 17339, 52351, 46748, 26251, 49718, 78326]","[102219, 5048, 78326, 101588, 103635, 79311, 103771, 103856, 53761, 13054]",1
5,"[74673, 98863, 102517, 29919, 45930, 31240, 25495, 74985, 97301, 84949]","[5.0, 5.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12198979407548904, 0.08624560385942459, 0.07137540727853775, 0.12239883095026016, 0.08655001223087311, 0.11474408954381943, 0.14301666617393494, 0.08827120065689087, 0.0829397663474083, 0.08246854692697525]",0.6327627897262573,0.4,1.0,"[25495, 29919, 74673, 31240, 74985, 45930, 98863, 97301, 84949, 102517]","[98863, 74673, 102517, 29919, 84949, 97301, 74985, 25495, 31240, 45930]",1
6,"[97569, 99684, 99113, 91177, 93674, 19021, 1303, 10424, 97052, 39281, 63227, 82440, 86468, 90378, 28971, 104444, 27677, 24608]","[5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06328113377094269, 0.05276806280016899, 0.011784042231738567, 0.035048216581344604, 0.05723373219370842, 0.07735596597194672, 0.08334244042634964, 0.10630569607019424, 0.04593481123447418, 0.051407743245363235, 0.03904234617948532, 0.06025516986846924, 0.05254917964339256, 0.05443694442510605, 0.06203160807490349, 0.05258798599243164, 0.04203507676720619, 0.052599821239709854]",0.7748832702636719,0.6,0.6667,"[10424, 1303, 19021, 97569, 28971, 82440, 93674, 90378, 99684, 24608]","[97569, 97052, 91177, 93674, 19021, 10424, 99684, 1303, 99113, 28971]",1
7,"[103729, 69227, 15093, 46391, 81552, 51474, 16535, 65206, 89953, 96945]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.061043594032526016, 0.08733733743429184, 0.11921267211437225, 0.07645846158266068, 0.12075862288475037, 0.06105009838938713, 0.11572270840406418, 0.1396520733833313, 0.07914488762617111, 0.13961957395076752]",0.5431800484657288,0.4,1.0,"[65206, 96945, 81552, 15093, 16535, 69227, 89953, 46391, 51474, 103729]","[69227, 15093, 46391, 103729, 96945, 89953, 65206, 16535, 51474, 81552]",1
8,"[16641, 100098, 63811, 64387, 15879, 86407, 99146, 71575, 103857, 84470, 80982, 80696, 59577, 63611, 27839, 40583, 13512, 13239, 74644, 24252, 36078, 25587, 88638, 64620, 92539, 3633, 30634, 47035, 26821, 68026]","[5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03950141370296478, 0.02845911681652069, 0.022071078419685364, 0.034950174391269684, 0.030287522822618484, 0.02847433276474476, 0.0284570399671793, 0.02846457250416279, 0.028462711721658707, 0.03062908723950386, 0.028475338593125343, 0.028470641002058983, 0.030363136902451515, 0.045793548226356506, 0.04966982826590538, 0.03825628384947777, 0.04675324633717537, 0.040543489158153534, 0.025118663907051086, 0.031167730689048767, 0.042661186307668686, 0.028466785326600075, 0.02850099839270115, 0.02844342030584812, 0.039190445095300674, 0.057672929018735886, 0.008086653426289558, 0.02847573161125183, 0.02849450334906578, 0.04563836008310318]",0.3156648278236389,0.3,0.2,"[3633, 27839, 13512, 63611, 68026, 36078, 13239, 16641, 92539, 40583]","[100098, 16641, 27839, 63611, 80696, 103857, 71575, 64387, 59577, 86407]",1
9,"[88576, 82177, 71042, 100099, 70917, 73610, 100618, 89486, 68112, 99090, 52626, 83093, 88729, 92826, 99996, 7074, 50089, 35883, 96943, 100145, 100022, 5948, 85053, 17740, 100174, 83410, 100306, 88147, 87765, 75475, 63710, 85727, 82916, 86504, 84986, 89212, 88575, 91161, 3510, 43220, 64607, 1148, 91083, 99259, 104799, 44132, 71336, 4198, 56560, 42356, 88743, 72756, 30806, 13814, 80283, 21739, 66123, 54869, 48564, 22728, 56875, 30125, 37923, 80503, 100521, 90405, 99914, 38570, 74868, 20980, 55160, 10481, 28516, 53796]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01270244736224413, 0.012707985006272793, 0.01164004486054182, 0.012717211619019508, 0.01914238929748535, 0.004648083820939064, 0.012705609202384949, 0.01271380390971899, 0.0026059362571686506, 0.01318342424929142, 0.01535104401409626, 0.012709860689938068, 0.012688351795077324, 0.012711090967059135, 0.012702221050858498, 0.017825065180659294, 0.02060539834201336, 0.010627593845129013, 0.015443324111402035, 0.012701193802058697, 0.012705785222351551, 0.015470226295292377, 0.014740768820047379, 0.018184436485171318, 0.012721550650894642, 0.01272333413362503, 0.002836111467331648, 0.006239512003958225, 0.012719115242362022, 0.006062177941203117, 0.011279935948550701, 0.01271562185138464, 0.012704889290034771, 0.012709075585007668, 0.012707975693047047, 0.012718875892460346, 0.021607158705592155, 0.012694079428911209, 0.019037887454032898, 0.0056504663079977036, 0.014199351891875267, 0.008367056027054787, 0.018456296995282173, 0.020422013476490974, 0.004008484072983265, 0.017840472981333733, 0.01417122595012188, 0.004316829610615969, 0.025909606367349625, 0.02209649048745632, 0.0030747209675610065, 0.012713761068880558, 0.012958676554262638, 0.0018525357590988278, 0.01206989400088787, 0.011302771978080273, 0.012701980769634247, 0.01299674715846777, 0.016307303681969643, 0.012704936787486076, 0.022755010053515434, 0.015525147318840027, 0.01270458847284317, 0.01713131181895733, 0.023925453424453735, 0.012988398782908916, 0.012702771462500095, 0.019952382892370224, 0.016756385564804077, 0.006631579250097275, 0.01271090004593134, 0.02006029523909092, 0.021236810833215714, 0.02008669450879097]",0.08514311909675598,0.2,0.0541,"[56560, 100521, 56875, 42356, 88575, 28516, 50089, 99259, 53796, 10481]","[83410, 35883, 96943, 100145, 100022, 5948, 85053, 17740, 100174, 88575]",1
10,"[52993, 19202, 1921, 92164, 93697, 70664, 82572, 88972, 90511, 80271, 59156, 80404, 93592, 51993, 58270, 27813, 7719, 28840, 16171, 56750, 8495, 28466, 41650, 64444, 78269, 32319, 57156, 27717, 76868, 65095, 75851, 94413, 33111, 2135, 45658, 15195, 92122, 62558, 71778, 62691, 99684, 102, 363, 16109, 102254, 24691, 84852, 91893, 22388, 84851, 29818, 53628, 1277, 86910, 63064, 23771, 64174, 87688, 14022, 10447, 52098, 44086, 88461, 78798, 85249, 85766, 55185, 95393, 81721, 98447, 14340, 7969, 83761, 46093, 21324, 67408, 103762, 12011, 85776, 42104, 51071, 77581, 40951, 42158, 71534, 229, 90126, 28858, 74403, 97988, 62941, 39046, 79879, 91206, 100824, 91974, 9712, 10403, 24673, 84868, 94943, 44997, 22398, 40705, 31871, 86799, 94145, 32369]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.010476017370820045, 0.011847279034554958, 0.005281616002321243, 0.007586572784930468, 0.008585137315094471, 0.01281700748950243, 0.012319967150688171, 0.009239504113793373, 0.011508166790008545, 0.008638948202133179, 0.004982395097613335, 0.005589290056377649, 0.009239381179213524, 0.010058879852294922, 0.00884275697171688, 0.009248795919120312, 0.0060044568963348866, 0.01078125461935997, 0.007601534947752953, 0.0060524181462824345, 0.015073944814503193, 0.002864369424059987, 0.013106185011565685, 0.01250314712524414, 0.016172615811228752, 0.012427848763763905, 0.007467227056622505, 0.006871489807963371, 0.010739749297499657, 0.0109260194003582, 0.016458407044410706, 0.009237504564225674, 0.012205146253108978, 0.008497421629726887, 0.005291028413921595, 0.009650333784520626, 0.00923354085534811, 0.01064915768802166, 0.005516756325960159, 0.01396881602704525, 0.009275251068174839, 0.014522242359817028, 0.007987313903868198, 0.007643020246177912, 0.009239363484084606, 0.01373120117932558, 0.009245917201042175, 0.009245687164366245, 0.018552783876657486, 0.008730434812605381, 0.009963031858205795, 0.009634530171751976, 0.011445636861026287, 0.008719450794160366, 0.009135323576629162, 0.007669357117265463, 0.009236265905201435, 0.009236407466232777, 0.010953692719340324, 0.006967685651034117, 0.013066797517240047, 0.008706040680408478, 0.00509122759103775, 0.007583498489111662, 0.008041721768677235, 0.010075739584863186, 0.007311033084988594, 0.013133479282259941, 0.006370798218995333, 0.008774674497544765, 0.011486095376312733, 0.00907428190112114, 0.009395250119268894, 0.008116191253066063, 0.007507026195526123, 0.010848733596503735, 0.009234698489308357, 0.003276275238022208, 0.00820616353303194, 0.007466578856110573, 0.007509955670684576, 0.008348486386239529, 0.007601426914334297, 0.007995422929525375, 0.007863856852054596, 0.00964305642992258, 0.007878401316702366, 0.010199454613029957, 0.010143149644136429, 0.008203506469726562, 0.009224831126630306, 0.008314087055623531, 0.008686397224664688, 0.006894828751683235, 0.007603641599416733, 0.00920507125556469, 0.008944578468799591, 0.005339284893125296, 0.0069290632382035255, 0.009087484329938889, 0.011098644696176052, 0.007108184974640608, 0.008271411992609501, 0.010565418750047684, 0.009237811900675297, 0.009246617555618286, 0.008789694868028164, 0.010603271424770355]",0.1396181583404541,0.8,0.1481,"[22388, 75851, 78269, 8495, 102, 62691, 24691, 95393, 41650, 52098]","[27717, 7719, 56750, 24691, 41650, 16109, 32319, 57156, 15195, 62558]",1
