user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,"[2414, 78223, 77253, 89656, 102042, 101447, 49109, 63091, 84042, 102792]","[5.0, 4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.07955069839954376, 0.06538964062929153, 0.07581266760826111, 0.09287849813699722, 0.14751453697681427, 0.10541815310716629, 0.13656558096408844, 0.10157891362905502, 0.08314383029937744, 0.11214745044708252]",0.9625364542007446,1.0,1.0,"[102042, 49109, 102792, 101447, 63091, 89656, 84042, 2414, 77253, 78223]","[102792, 84042, 89656, 63091, 2414, 49109, 101447, 102042, 78223, 77253]",1
2,"[96258, 69479, 19956, 104570, 96959]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.2181067317724228, 0.2179965078830719, 0.15231218934059143, 0.148541659116745, 0.2630428969860077]",0.5,1.0,1.0,"[96959, 96258, 69479, 19956, 104570]","[19956, 96959, 104570, 96258, 69479]",1
3,"[89268, 91294]","[5.0, 5.0]","[0.7713523507118225, 0.22864769399166107]",0.20000000298023224,1.0,1.0,"[89268, 91294]","[89268, 91294]",1
4,"[5048, 103635, 79311, 13054, 61627, 103771, 101588, 103856, 102219, 53761]","[5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.07532036304473877, 0.12233160436153412, 0.1001671701669693, 0.11509473621845245, 0.10762415081262589, 0.11496852338314056, 0.11306635290384293, 0.11276236176490784, 0.10017825663089752, 0.038486529141664505]",0.9638261198997498,1.0,1.0,"[103635, 13054, 103771, 101588, 103856, 61627, 102219, 79311, 5048, 53761]","[103635, 102219, 103856, 101588, 103771, 5048, 79311, 53761, 13054, 61627]",1
5,"[74673, 98863, 102517, 29919]","[5.0, 5.0, 3.0, 3.0]","[0.2001209408044815, 0.2994712293148041, 0.23106876015663147, 0.26933911442756653]",0.38536524772644043,1.0,1.0,"[98863, 29919, 102517, 74673]","[98863, 74673, 29919, 102517]",1
6,"[97569, 99684, 91177, 93674, 99113, 19021, 1303, 10424, 97052]","[5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0]","[0.11283983290195465, 0.1676437258720398, 0.05458586663007736, 0.1290886551141739, 0.04935648292303085, 0.17334957420825958, 0.061823904514312744, 0.15874458849430084, 0.09256735444068909]",0.8853796720504761,1.0,1.0,"[19021, 99684, 10424, 93674, 97569, 97052, 1303, 91177, 99113]","[97569, 91177, 93674, 97052, 19021, 10424, 99684, 1303, 99113]",1
7,"[103729, 69227, 15093, 46391]","[5.0, 5.0, 5.0, 5.0]","[0.2499152272939682, 0.18004822731018066, 0.32264572381973267, 0.24739085137844086]",0.4000000059604645,1.0,1.0,"[15093, 103729, 46391, 69227]","[15093, 46391, 103729, 69227]",1
8,"[80982, 59577, 103857, 84470, 100098, 63611, 64387, 63811, 71575, 16641]","[3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.07204017043113708, 0.11311514675617218, 0.09549740701913834, 0.1121075227856636, 0.10458004474639893, 0.08892792463302612, 0.04468901827931404, 0.08877100050449371, 0.09131185710430145, 0.18895985186100006]",0.978239119052887,1.0,1.0,"[16641, 59577, 84470, 100098, 103857, 71575, 63611, 63811, 80982, 64387]","[63611, 16641, 71575, 100098, 103857, 63811, 59577, 84470, 64387, 80982]",1
9,"[63710, 85727, 92826, 83093, 83410, 88575, 88576, 35883, 100099, 68112]","[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0.15074321627616882, 0.10605144500732422, 0.0843954086303711, 0.10842224955558777, 0.09756508469581604, 0.08023752272129059, 0.07548990100622177, 0.13102219998836517, 0.12543977797031403, 0.0406331829726696]",0.9007520079612732,1.0,1.0,"[63710, 35883, 100099, 83093, 85727, 83410, 92826, 88575, 88576, 68112]","[85727, 100099, 35883, 88576, 88575, 83093, 92826, 83410, 68112, 63710]",1
10,"[90511, 27813, 56750, 86910, 8495, 52993, 62691, 80404, 45658, 363]","[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0]","[0.11229334026575089, 0.12878374755382538, 0.04080194979906082, 0.10776814073324203, 0.13846515119075775, 0.1553964912891388, 0.10095510631799698, 0.07422065734863281, 0.05118982866406441, 0.09012552350759506]",0.9751108288764954,1.0,1.0,"[52993, 8495, 27813, 90511, 86910, 62691, 363, 80404, 45658, 56750]","[27813, 80404, 52993, 56750, 90511, 62691, 363, 8495, 86910, 45658]",1
11,"[86963, 79492, 79133, 92043]","[5.0, 5.0, 4.0, 5.0]","[0.3508453667163849, 0.21259203553199768, 0.32467159628868103, 0.11189109086990356]",0.39352837204933167,1.0,1.0,"[86963, 79133, 79492, 92043]","[79492, 92043, 86963, 79133]",1
12,"[85728, 69633, 93031, 44008, 88396, 82583, 82237, 90335]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.11497804522514343, 0.09145528078079224, 0.17634817957878113, 0.14044424891471863, 0.11750738322734833, 0.10098884999752045, 0.11505702137947083, 0.1432209610939026]",0.7983243465423584,1.0,1.0,"[93031, 90335, 44008, 88396, 82237, 85728, 82583, 69633]","[88396, 90335, 82237, 82583, 93031, 69633, 44008, 85728]",1
13,"[95174, 86290, 92292, 90306, 86309, 95464, 98222, 95922, 93000, 102223]","[4.0, 4.0, 3.0, 2.0, 2.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0.04406014457345009, 0.085529625415802, 0.11421936005353928, 0.08760538697242737, 0.10022277384996414, 0.10337278246879578, 0.1447732150554657, 0.08279402554035187, 0.141670823097229, 0.0957518219947815]",0.9265986680984497,1.0,1.0,"[98222, 93000, 92292, 95464, 86309, 102223, 90306, 86290, 95922, 95174]","[95922, 95464, 102223, 95174, 93000, 98222, 86290, 92292, 86309, 90306]",1
14,"[35192, 69990]","[5.0, 2.0]","[0.7714688777923584, 0.2285310924053192]",0.20000000298023224,1.0,1.0,"[35192, 69990]","[35192, 69990]",1
15,"[85438, 90307, 87525, 65539, 21745, 82572, 81177, 65223, 83778, 67359]","[4.0, 3.0, 1.0, 4.0, 2.0, 4.0, 3.0, 3.0, 4.0, 5.0]","[0.0815102681517601, 0.13940481841564178, 0.10868369787931442, 0.1299898475408554, 0.08301552385091782, 0.11405429989099503, 0.019849244505167007, 0.11310042440891266, 0.08924033492803574, 0.12115154415369034]",0.9160951375961304,1.0,1.0,"[90307, 65539, 67359, 82572, 65223, 87525, 83778, 21745, 85438, 81177]","[67359, 82572, 83778, 85438, 65539, 90307, 65223, 81177, 21745, 87525]",1
16,"[58821, 92446, 68012, 21798, 27132, 95678, 82722, 33713, 98559, 72942]","[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.08030566573143005, 0.09910577535629272, 0.11235105991363525, 0.08031013607978821, 0.10513807833194733, 0.08675062656402588, 0.07863267511129379, 0.16152389347553253, 0.09670646488666534, 0.09917555749416351]",0.9790066480636597,1.0,1.0,"[33713, 68012, 27132, 72942, 92446, 98559, 95678, 21798, 58821, 82722]","[95678, 72942, 33713, 82722, 58821, 21798, 68012, 27132, 98559, 92446]",1
17,"[40122, 62243, 75717]","[5.0, 5.0, 5.0]","[0.20983146131038666, 0.48932740092277527, 0.30084121227264404]",0.30000001192092896,1.0,1.0,"[62243, 75717, 40122]","[40122, 62243, 75717]",1
18,"[78356, 76519, 34713, 84753, 91580, 67305, 82528, 67277, 77784, 15493]","[5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0]","[0.09615517407655716, 0.08507955819368362, 0.044840190559625626, 0.14588311314582825, 0.09394703805446625, 0.06237971410155296, 0.05700775980949402, 0.10828253626823425, 0.1349259316921234, 0.17149892449378967]",0.9377780556678772,1.0,1.0,"[15493, 84753, 77784, 67277, 78356, 91580, 76519, 67305, 82528, 34713]","[76519, 78356, 67277, 91580, 15493, 82528, 84753, 67305, 34713, 77784]",1
19,"[64965, 74437, 78984, 76938, 78252, 66477, 65010, 74067, 76692, 77886]","[5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0]","[0.08533930778503418, 0.08885116875171661, 0.0810680016875267, 0.09541070461273193, 0.11569389700889587, 0.10802950710058212, 0.10438823699951172, 0.12132707238197327, 0.10246959328651428, 0.09742249548435211]",0.9774442911148071,1.0,1.0,"[74067, 78252, 66477, 65010, 76692, 77886, 76938, 74437, 64965, 78984]","[77886, 76938, 78252, 64965, 74067, 66477, 76692, 74437, 65010, 78984]",1
20,"[78658, 4906, 66782, 78015]","[5.0, 5.0, 5.0, 5.0]","[0.2967516779899597, 0.3946835696697235, 0.10157877951860428, 0.2069859355688095]",0.4000000059604645,1.0,1.0,"[4906, 78658, 78015, 66782]","[66782, 78015, 78658, 4906]",1
21,"[29523, 21055, 18082, 50986, 82861, 34174, 3575, 73151, 53493, 72841]","[5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0.11848152428865433, 0.15341965854167938, 0.06531229615211487, 0.11339853703975677, 0.0986160859465599, 0.10489705950021744, 0.047748975455760956, 0.12393995374441147, 0.06994734704494476, 0.10423853993415833]",0.9196872115135193,1.0,1.0,"[21055, 73151, 29523, 50986, 34174, 72841, 82861, 53493, 18082, 3575]","[29523, 18082, 53493, 82861, 34174, 73151, 72841, 3575, 50986, 21055]",1
22,"[9089, 35555, 76711, 52626, 61908]","[5.0, 5.0, 3.0, 2.0, 5.0]","[0.1218242421746254, 0.2004425972700119, 0.19073183834552765, 0.1802506297826767, 0.30675074458122253]",0.48938247561454773,1.0,1.0,"[61908, 35555, 76711, 52626, 9089]","[35555, 61908, 9089, 76711, 52626]",1
23,"[16716, 78193, 76020, 853, 25175, 99614, 99903]","[5.0, 2.0, 5.0, 2.0, 4.0, 5.0, 4.0]","[0.21995051205158234, 0.12280870229005814, 0.06272474676370621, 0.21439187228679657, 0.11836755275726318, 0.1297013908624649, 0.13205529749393463]",0.6531893610954285,1.0,1.0,"[16716, 853, 99903, 99614, 78193, 25175, 76020]","[76020, 16716, 99614, 99903, 25175, 853, 78193]",1
24,"[24898, 59160, 10542, 88356, 27717, 59100, 63017, 3458, 61890, 48480]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.09536193311214447, 0.10343989729881287, 0.10012777149677277, 0.10164816677570343, 0.09285229444503784, 0.11405865103006363, 0.10252559930086136, 0.08767873793840408, 0.09211675077676773, 0.1101902425289154]",0.9936861991882324,1.0,1.0,"[59100, 48480, 59160, 63017, 88356, 10542, 24898, 27717, 61890, 3458]","[59100, 48480, 61890, 3458, 24898, 88356, 59160, 10542, 27717, 63017]",1
25,"[48544, 76169, 76170, 76174]","[3.0, 4.0, 4.0, 5.0]","[0.34665119647979736, 0.26310965418815613, 0.19571733474731445, 0.19452185928821564]",0.3578892946243286,1.0,1.0,"[48544, 76169, 76170, 76174]","[76174, 76170, 76169, 48544]",1
26,"[76073, 48748]","[5.0, 4.0]","[0.33340612053871155, 0.6665938496589661]",0.1901891678571701,1.0,1.0,"[48748, 76073]","[76073, 48748]",1
27,"[40514, 31682, 51620, 3052, 31213, 23726, 15409, 78610, 21784]","[3.0, 4.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0]","[0.11224482953548431, 0.09756530821323395, 0.10000724345445633, 0.12975235283374786, 0.18296530842781067, 0.05931764096021652, 0.15207412838935852, 0.09734001755714417, 0.06873314827680588]",0.8682470917701721,1.0,1.0,"[31213, 15409, 3052, 40514, 51620, 31682, 78610, 21784, 23726]","[31682, 78610, 23726, 31213, 3052, 15409, 21784, 40514, 51620]",1
28,"[77406, 74831, 77506, 75780, 72078, 75803, 80082, 80282, 77449, 77355]","[5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 3.0]","[0.10184530913829803, 0.08923564851284027, 0.08391283452510834, 0.11333242803812027, 0.06615963578224182, 0.14420904219150543, 0.1434648036956787, 0.07335270196199417, 0.084475576877594, 0.10001198202371597]",0.9896167516708374,1.0,1.0,"[75803, 80082, 75780, 77406, 77355, 74831, 77449, 77506, 80282, 72078]","[77406, 77506, 75780, 75803, 80082, 72078, 77449, 77355, 80282, 74831]",1
29,"[81697, 69090, 77927, 85352, 67083, 77006, 74286, 66876, 55198]","[4.0, 5.0, 3.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0.11291500926017761, 0.09875836223363876, 0.09249147772789001, 0.1484941691160202, 0.16489280760288239, 0.08171248435974121, 0.10497289896011353, 0.07430148869752884, 0.12146128714084625]",0.864274799823761,1.0,1.0,"[67083, 85352, 55198, 81697, 74286, 69090, 77927, 77006, 66876]","[69090, 74286, 67083, 81697, 55198, 66876, 77006, 85352, 77927]",1
