user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,"[2414, 78223, 77253, 89656, 102042, 101447, 49109, 63091, 84042, 102792, 36255, 70922, 80887, 79176, 35884, 14865, 35422, 65687, 73049, 100875]","[5.0, 4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0374731607735157, 0.03080245479941368, 0.03571232780814171, 0.04375136271119118, 0.06948821991682053, 0.049658291041851044, 0.06433060765266418, 0.047849781811237335, 0.03916574642062187, 0.05282819643616676, 0.04361490532755852, 0.08126743137836456, 0.05039449781179428, 0.04841333255171776, 0.04331488162279129, 0.05349717289209366, 0.03423730656504631, 0.06041970103979111, 0.04538910463452339, 0.06839149445295334]",0.3562031686306,0.4,0.4,"[70922, 102042, 100875, 49109, 65687, 14865, 102792, 80887, 101447, 79176]","[2414, 102792, 89656, 84042, 63091, 49109, 78223, 102042, 101447, 77253]",1
2,"[96258, 69479, 19956, 104570, 96959, 65537, 49288, 56654, 62575, 27023]","[5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1320076584815979, 0.13194094598293304, 0.09218594431877136, 0.08990385383367538, 0.15920497477054596, 0.06188046187162399, 0.09830410778522491, 0.10023313760757446, 0.05329973250627518, 0.08103924989700317]",0.9565913081169128,0.5,1.0,"[96959, 96258, 69479, 56654, 49288, 19956, 104570, 27023, 65537, 62575]","[69479, 19956, 104570, 96959, 96258, 27023, 62575, 56654, 49288, 65537]",1
3,"[89268, 91294, 443, 1399, 37033, 18932, 96053, 74748, 23433, 14580]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18400566279888153, 0.05454377830028534, 0.05919748172163963, 0.08560339361429214, 0.13399673998355865, 0.08348827809095383, 0.09845094382762909, 0.14179429411888123, 0.06705349683761597, 0.09186583757400513]",0.790386438369751,0.2,1.0,"[89268, 74748, 37033, 96053, 14580, 1399, 18932, 23433, 443, 91294]","[91294, 89268, 14580, 23433, 74748, 96053, 1399, 443, 18932, 37033]",1
4,"[5048, 103635, 79311, 13054, 61627, 103771, 101588, 103856, 102219, 53761, 27851, 13690, 90510, 89562, 242, 19105, 101823, 43100, 75559, 48642]","[5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03690720722079277, 0.059942856431007385, 0.04908221587538719, 0.05639677122235298, 0.05273615941405296, 0.056334927678108215, 0.05540285259485245, 0.05525389686226845, 0.04908765107393265, 0.018858516588807106, 0.049380235373973846, 0.05888023599982262, 0.028178269043564796, 0.02468152344226837, 0.025717101991176605, 0.07983045279979706, 0.07337389886379242, 0.05292766913771629, 0.07027377933263779, 0.046753693372011185]",0.37560513615608215,0.5,0.5,"[19105, 101823, 75559, 103635, 13690, 13054, 103771, 101588, 103856, 43100]","[103635, 5048, 102219, 103856, 101588, 103771, 79311, 53761, 61627, 13054]",1
5,"[74673, 98863, 102517, 29919, 54214, 61875, 76507, 52279, 75406, 55013]","[5.0, 5.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11138905584812164, 0.16668829321861267, 0.1286148726940155, 0.14991648495197296, 0.09032581001520157, 0.07485980540513992, 0.03991132974624634, 0.07747673988342285, 0.048079341650009155, 0.11273827403783798]",0.9433961510658264,0.4,1.0,"[98863, 29919, 102517, 55013, 74673, 54214, 52279, 61875, 75406, 76507]","[98863, 74673, 102517, 29919, 55013, 75406, 52279, 76507, 61875, 54214]",1
6,"[97569, 99684, 91177, 93674, 99113, 19021, 1303, 10424, 97052, 84770, 1001, 86198, 10262, 103108, 103848, 12645, 36386, 44172]","[5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07000990211963654, 0.10401222109794617, 0.033867042511701584, 0.08009126037359238, 0.03062254562973976, 0.10755233466625214, 0.03835778310894966, 0.098490871489048, 0.057432129979133606, 0.058279115706682205, 0.02487189508974552, 0.05263266712427139, 0.02774345502257347, 0.035671524703502655, 0.044456761330366135, 0.03551177307963371, 0.060522861778736115, 0.0398738756775856]",0.8078809976577759,0.6,0.6667,"[19021, 99684, 10424, 93674, 97569, 36386, 84770, 97052, 86198, 103848]","[97569, 91177, 93674, 97052, 19021, 10424, 99684, 1303, 99113, 103848]",1
7,"[103729, 69227, 15093, 46391, 66789, 34511, 54237, 17602, 71384, 88752]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09650527685880661, 0.06952598690986633, 0.12459030747413635, 0.09553048014640808, 0.1498730331659317, 0.10861214250326157, 0.08908268064260483, 0.06907621026039124, 0.0726446807384491, 0.12455923110246658]",0.6538943648338318,0.4,1.0,"[66789, 15093, 88752, 34511, 103729, 46391, 54237, 71384, 69227, 17602]","[69227, 15093, 46391, 103729, 88752, 71384, 17602, 54237, 34511, 66789]",1
8,"[80982, 59577, 103857, 84470, 100098, 63611, 64387, 63811, 71575, 16641, 76910, 28015, 49147, 33008, 103505, 42091, 4253, 90793, 98855, 89088]","[3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03686680644750595, 0.05788706988096237, 0.048871129751205444, 0.057371415197849274, 0.053519200533628464, 0.04550917446613312, 0.022869760170578957, 0.045428868383169174, 0.04672916233539581, 0.09670086205005646, 0.03467908501625061, 0.043667543679475784, 0.05105148255825043, 0.03939390182495117, 0.05823563039302826, 0.03968048468232155, 0.04747927561402321, 0.06348508596420288, 0.06167587637901306, 0.04889819025993347]",0.5320354104042053,0.5,0.5,"[16641, 90793, 98855, 103505, 59577, 84470, 100098, 49147, 89088, 103857]","[16641, 103857, 71575, 100098, 63611, 59577, 63811, 84470, 64387, 80982]",1
9,"[63710, 85727, 92826, 83093, 83410, 88575, 88576, 35883, 100099, 68112, 58869, 25803, 95231, 1581, 101528, 30833, 8276, 56013, 4713, 10698]","[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08059380203485489, 0.056699659675359726, 0.045121412724256516, 0.05796719342470169, 0.05216248705983162, 0.042898427695035934, 0.04036014899611473, 0.07005009800195694, 0.06706549972295761, 0.021724246442317963, 0.046211641281843185, 0.0551607571542263, 0.03813784196972847, 0.03220687434077263, 0.057926103472709656, 0.0774739682674408, 0.047116994857788086, 0.03944137692451477, 0.03431728109717369, 0.03736409544944763]",0.5534245371818542,0.6,0.6,"[63710, 30833, 35883, 100099, 83093, 101528, 85727, 25803, 83410, 8276]","[85727, 100099, 35883, 88576, 88575, 83093, 83410, 92826, 68112, 63710]",1
10,"[90511, 27813, 56750, 86910, 8495, 52993, 62691, 80404, 45658, 363, 68810, 40383, 55238, 64039, 54157, 7522, 93402, 24577, 11289, 32726]","[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0569777637720108, 0.06534501165151596, 0.02070295438170433, 0.054681673645973206, 0.07025736570358276, 0.07884834706783295, 0.0512247271835804, 0.03765963762998581, 0.025973772630095482, 0.04572978988289833, 0.03719789907336235, 0.06402593851089478, 0.03721459209918976, 0.06649284064769745, 0.04278578236699104, 0.09273357689380646, 0.034786537289619446, 0.03520222753286362, 0.0338495709002018, 0.04830995574593544]",0.5311598777770996,0.6,0.6,"[7522, 52993, 8495, 64039, 27813, 40383, 90511, 86910, 62691, 32726]","[27813, 90511, 80404, 52993, 56750, 8495, 62691, 363, 86910, 45658]",1
