user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,"[100241, 78223, 101830, 100616, 48967, 74907, 65742, 28283, 42279, 98522, 49109, 87155, 91950, 102748, 99547, 87778, 82572, 28830, 16401, 66339, 34492, 83431, 35458, 79500, 73658, 97729, 49027, 26369, 98139, 81479, 51070, 62805, 19356, 60361, 64312, 96114, 33094, 90574, 19270, 15304]","[5.0, 4.0, 5.0, 4.0, 1.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.024376118555665016, 0.041035789996385574, 0.020222114399075508, 0.02386537194252014, 0.03527037799358368, 0.02982904203236103, 0.022126900032162666, 0.023414824157953262, 0.0377102829515934, 0.026567060500383377, 0.02175280824303627, 0.019113412126898766, 0.03332112729549408, 0.018320608884096146, 0.025256739929318428, 0.036467716097831726, 0.04483407363295555, 0.024832548573613167, 0.034381117671728134, 0.03020285628736019, 0.024236364290118217, 0.030478445813059807, 0.021246807649731636, 0.028778761625289917, 0.01901441626250744, 0.019849760457873344, 0.015941420570015907, 0.01933935098350048, 0.013384892605245113, 0.00936031062155962, 0.02165004052221775, 0.023606402799487114, 0.021071532741189003, 0.023649092763662338, 0.020512044429779053, 0.016922498121857643, 0.019307507202029228, 0.016912711784243584, 0.028509702533483505, 0.033327069133520126]",0.3214961886405945,0.8,0.4,"[82572, 78223, 42279, 87778, 48967, 16401, 15304, 91950, 83431, 66339]","[66339, 102748, 91950, 87155, 49109, 42279, 101830, 28830, 100241, 16401]",1
2,"[96258, 69479, 19956, 104570, 96959, 95809, 52477, 4281, 95150, 36262]","[5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13810572028160095, 0.10029622167348862, 0.10524002462625504, 0.09172569960355759, 0.11091144382953644, 0.1087203323841095, 0.08178720623254776, 0.09853013604879379, 0.07937243580818176, 0.08531078696250916]",0.9434733390808105,0.5,1.0,"[96258, 96959, 95809, 19956, 69479, 4281, 104570, 36262, 52477, 95150]","[69479, 19956, 104570, 96959, 96258, 36262, 95150, 4281, 52477, 95809]",1
3,"[89268, 91294, 3762, 87408, 48630, 103229, 43342, 100097, 53687, 63500]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1251828819513321, 0.08025483787059784, 0.12503468990325928, 0.08880694955587387, 0.10105740278959274, 0.08724042773246765, 0.08816459774971008, 0.08894531428813934, 0.10270224511623383, 0.11261061578989029]",0.790386438369751,0.2,1.0,"[89268, 3762, 63500, 53687, 48630, 100097, 87408, 43342, 103229, 91294]","[91294, 89268, 63500, 53687, 100097, 43342, 87408, 3762, 103229, 48630]",1
4,"[53761, 102219, 61627, 79311, 103856, 103771, 103635, 101588, 78326, 5048, 58299, 13054, 30020, 21313, 14203, 10146, 65903, 55156, 50526, 13598, 89231, 69444, 87089, 72212]","[4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.016827179118990898, 0.043097447603940964, 0.044336460530757904, 0.03656249865889549, 0.04664722457528114, 0.039637722074985504, 0.03933537006378174, 0.04140038415789604, 0.049074675887823105, 0.05672391131520271, 0.048230819404125214, 0.0371309258043766, 0.04537484422326088, 0.048022426664829254, 0.04300207272171974, 0.05202020704746246, 0.03888188302516937, 0.042531877756118774, 0.03726402670145035, 0.03502234071493149, 0.04691826179623604, 0.024256641045212746, 0.0466218963265419, 0.04107881337404251]",0.41974538564682007,0.5,0.4167,"[5048, 10146, 78326, 58299, 21313, 89231, 103856, 87089, 30020, 61627]","[102219, 5048, 78326, 101588, 103635, 79311, 103771, 103856, 53761, 13054]",1
5,"[74673, 98863, 102517, 29919, 1771, 22815, 26629, 29683, 7089, 85233]","[5.0, 5.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13229459524154663, 0.08517949283123016, 0.09690771251916885, 0.10200826823711395, 0.10037565231323242, 0.07095283269882202, 0.08397143334150314, 0.10075851529836655, 0.09548898786306381, 0.13206246495246887]",0.8354997038841248,0.4,1.0,"[74673, 85233, 29919, 29683, 1771, 102517, 7089, 98863, 26629, 22815]","[98863, 74673, 102517, 29919, 85233, 7089, 29683, 26629, 22815, 1771]",1
6,"[97569, 99684, 91177, 93674, 99113, 19021, 1303, 10424, 97052, 71599, 60363, 7323, 13966, 16604, 78740, 30807, 94626, 96798]","[5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07116348296403885, 0.04722888767719269, 0.03785964846611023, 0.05621388554573059, 0.012964877299964428, 0.09735869616270065, 0.07744055986404419, 0.09660371392965317, 0.07038285583257675, 0.06139030680060387, 0.0429694727063179, 0.03776763007044792, 0.060697946697473526, 0.05395622178912163, 0.029150478541851044, 0.05737355351448059, 0.04393792524933815, 0.04553982987999916]",0.8109065890312195,0.6,0.6667,"[19021, 10424, 1303, 97569, 97052, 71599, 13966, 30807, 93674, 16604]","[97569, 91177, 93674, 97052, 19021, 10424, 99684, 1303, 99113, 78740]",1
7,"[103729, 69227, 15093, 46391, 94988, 44122, 101729, 49458, 37271, 82245]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09768502414226532, 0.10414396226406097, 0.16827702522277832, 0.08315275609493256, 0.09744914621114731, 0.08171110600233078, 0.0942889153957367, 0.08319181948900223, 0.10773411393165588, 0.08236619085073471]",0.8768488168716431,0.4,1.0,"[15093, 37271, 69227, 103729, 94988, 101729, 49458, 46391, 82245, 44122]","[69227, 15093, 46391, 103729, 82245, 37271, 49458, 101729, 44122, 94988]",1
8,"[16641, 100098, 63811, 64387, 15879, 86407, 99146, 103857, 80982, 71575, 80696, 59577, 84470, 63611, 27839, 43765, 24802, 97175, 98627, 97515, 41410, 11957, 17401, 36196, 59547, 97127, 102822, 31255, 39324, 62660]","[5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.038590218871831894, 0.03320624306797981, 0.03870981186628342, 0.035344306379556656, 0.039726622402668, 0.031514838337898254, 0.03258120268583298, 0.03633243590593338, 0.03601687774062157, 0.03607366606593132, 0.02980174496769905, 0.03400891646742821, 0.03496718034148216, 0.017140056937932968, 0.04730795696377754, 0.03151438757777214, 0.02510010451078415, 0.03254140913486481, 0.02877170965075493, 0.0320783406496048, 0.02698597125709057, 0.03836075961589813, 0.021733680739998817, 0.016300808638334274, 0.03138420730829239, 0.03964986279606819, 0.039091456681489944, 0.053240817040205, 0.025577936321496964, 0.0363464392721653]",0.287299245595932,0.5,0.3333,"[31255, 27839, 15879, 97127, 102822, 63811, 16641, 11957, 62660, 103857]","[100098, 16641, 27839, 63611, 80696, 103857, 71575, 59577, 84470, 64387]",1
9,"[86504, 68112, 89212, 85727, 71042, 88147, 50089, 83410, 100099, 88576, 100618, 82177, 87765, 5948, 82916, 73610, 85053, 83093, 92826, 100145, 30547, 97635, 31550, 86621, 38683, 48203, 32729, 33484, 26837, 64710, 1147, 50171, 43167, 103425, 53503, 72620, 29864, 79492, 39146, 72841]","[5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.028108514845371246, 0.017962966114282608, 0.028767092153429985, 0.025992916896939278, 0.027977123856544495, 0.018970923498272896, 0.025555191561579704, 0.02586502395570278, 0.026948003098368645, 0.02594863250851631, 0.0243139136582613, 0.027615681290626526, 0.026781689375638962, 0.039145465940237045, 0.027279935777187347, 0.016404571011662483, 0.027296150103211403, 0.029318921267986298, 0.025198496878147125, 0.026616834104061127, 0.02723153866827488, 0.028615109622478485, 0.0060136462561786175, 0.025782817974686623, 0.025594839826226234, 0.024045651778578758, 0.02712276019155979, 0.005877946503460407, 0.030430706217885017, 0.026548221707344055, 0.025173095986247063, 0.025279683992266655, 0.027570631355047226, 0.023767007514834404, 0.02028852328658104, 0.0263366736471653, 0.026786645874381065, 0.020908694714307785, 0.026272641494870186, 0.028285037726163864]",0.396391898393631,0.6,0.3,"[5948, 26837, 83093, 89212, 97635, 72841, 86504, 71042, 82177, 43167]","[100618, 100145, 92826, 83093, 85053, 82916, 5948, 82177, 88576, 85727]",1
10,"[28840, 41650, 59156, 80271, 29818, 62558, 82572, 51993, 84851, 363, 32319, 27717, 16171, 33111, 70664, 58270, 24691, 86910, 22388, 102, 19027, 57905, 34017, 20974, 58188, 67909, 4240, 96929, 69208, 70162, 42457, 43364, 39722, 75173, 75991, 29258, 80918, 67444, 88689, 70074]","[4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02989797294139862, 0.02171778306365013, 0.013554566539824009, 0.009798972867429256, 0.01680704765021801, 0.030828919261693954, 0.028107283636927605, 0.019306756556034088, 0.026232885196805, 0.019681908190250397, 0.01767214573919773, 0.027021735906600952, 0.020463066175580025, 0.04116326570510864, 0.03816942498087883, 0.029927698895335197, 0.03963467851281166, 0.02875787764787674, 0.025017978623509407, 0.06729835271835327, 0.02046843431890011, 0.02553415857255459, 0.02143014594912529, 0.024209817871451378, 0.02723279967904091, 0.021082675084471703, 0.03791593387722969, 0.01842689700424671, 0.024136140942573547, 0.02273009531199932, 0.008655439130961895, 0.024450022727251053, 0.019278349354863167, 0.019027482718229294, 0.017536785453557968, 0.023666609078645706, 0.013102377764880657, 0.02429800294339657, 0.02422613650560379, 0.031531427055597305]",0.40350162982940674,0.8,0.4,"[102, 33111, 24691, 70664, 4240, 70074, 62558, 58270, 28840, 86910]","[41650, 16171, 27717, 32319, 24691, 22388, 102, 62558, 80271, 82572]",1
