user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,"[9, 10, 128747, 260197, 9840, 136646, 33122, 108308, 40737, 35138]","[4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06593876332044601, 0.013043546117842197, 0.08978920429944992, 0.10475707054138184, 0.1501643806695938, 0.23252540826797485, 0.08187193423509598, 0.11082528531551361, 0.08976878970861435, 0.0613156221807003]",0.33490559458732605,0.2,1.0,"[136646, 9840, 108308, 260197, 128747, 40737, 33122, 9, 35138, 10]","[9, 10, 35138, 40737, 108308, 33122, 260197, 128747, 136646, 9840]",1
2,"[14, 105760, 177152, 190935, 138288, 202425, 244875, 153410, 105815, 210293]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3414449691772461, 0.019001754000782967, 0.10301540046930313, 0.1537293791770935, 0.06305817514657974, 0.06433060020208359, 0.038840677589178085, 0.05088236927986145, 0.09679660946130753, 0.0688999816775322]",1.0,0.1,1.0,"[14, 190935, 177152, 105815, 210293, 202425, 138288, 153410, 244875, 105760]","[14, 202425, 210293, 105815, 153410, 244875, 177152, 105760, 138288, 190935]",1
4,"[56, 67, 61, 16448, 101768, 32114, 125164, 127540, 150643, 178695]","[4.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08023550361394882, 0.02770973928272724, 0.15831641852855682, 0.07685894519090652, 0.12109912186861038, 0.1338285207748413, 0.08255360275506973, 0.09021557122468948, 0.13261671364307404, 0.09656594693660736]",0.8024653792381287,0.3,1.0,"[61, 32114, 150643, 101768, 178695, 127540, 125164, 56, 16448, 67]","[61, 56, 67, 178695, 150643, 127540, 101768, 16448, 125164, 32114]",1
7,"[137, 254193, 95983, 176282, 216089, 105621, 173842, 41919, 198872, 164258]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.045605845749378204, 0.11368726193904877, 0.05369653180241585, 0.1641390025615692, 0.036510009318590164, 0.08854665607213974, 0.14642712473869324, 0.12395447492599487, 0.20539343357086182, 0.02203972265124321]",0.31546488404273987,0.1,1.0,"[198872, 176282, 173842, 41919, 254193, 105621, 95983, 137, 216089, 164258]","[137, 105621, 164258, 198872, 41919, 173842, 95983, 254193, 216089, 176282]",1
8,"[170, 165, 137291, 102836, 231950, 74922, 56218, 164064, 93113, 159290]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022557038813829422, 0.019888125360012054, 0.09402666240930557, 0.2854788303375244, 0.12102052569389343, 0.06946615874767303, 0.06599441915750504, 0.21705080568790436, 0.08833535015583038, 0.016182031482458115]",0.3780021369457245,0.2,1.0,"[102836, 164064, 231950, 137291, 93113, 74922, 56218, 170, 165, 159290]","[165, 170, 159290, 93113, 164064, 56218, 102836, 137291, 74922, 231950]",1
10,"[184, 190, 18881, 38262, 108274, 1297, 234859, 57788, 232073, 124098]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10929525643587112, 0.09311410784721375, 0.10330556333065033, 0.18356451392173767, 0.09490865468978882, 0.09569025784730911, 0.1056063324213028, 0.03983593359589577, 0.08072955161333084, 0.0939498022198677]",0.5802792310714722,0.2,1.0,"[38262, 184, 234859, 18881, 1297, 108274, 124098, 190, 232073, 57788]","[190, 184, 124098, 232073, 57788, 234859, 38262, 18881, 1297, 108274]",1
12,"[211, 28564, 214394, 110233, 40179, 134655, 114029, 229994, 36361, 21124]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.036855705082416534, 0.2534776031970978, 0.07851776480674744, 0.05572950839996338, 0.10064360499382019, 0.1279367208480835, 0.03879920765757561, 0.052899863570928574, 0.03530120849609375, 0.21983875334262848]",0.3010300099849701,0.1,1.0,"[28564, 21124, 134655, 40179, 214394, 110233, 229994, 114029, 211, 36361]","[211, 134655, 21124, 36361, 229994, 114029, 214394, 28564, 40179, 110233]",1
13,"[84, 223, 81786, 200843, 224028, 103701, 58074, 140397, 4223, 164556]","[3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.20325395464897156, 0.013248634524643421, 0.05196256563067436, 0.19343101978302002, 0.07190494984388351, 0.03198200836777687, 0.12599070370197296, 0.07925646752119064, 0.1272275298833847, 0.10174208134412766]",0.790386438369751,0.2,1.0,"[84, 200843, 4223, 58074, 164556, 140397, 224028, 81786, 103701, 223]","[223, 84, 164556, 4223, 140397, 58074, 200843, 81786, 103701, 224028]",1
14,"[247, 167, 177492, 214983, 193519, 169603, 208738, 181233, 16447, 193765]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03266962990164757, 0.12064830213785172, 0.12264036387205124, 0.09836235642433167, 0.12601706385612488, 0.0797731876373291, 0.03838668018579483, 0.11927460879087448, 0.1763342022895813, 0.08589358627796173]",0.4413074254989624,0.2,1.0,"[16447, 193519, 177492, 167, 181233, 214983, 193765, 169603, 208738, 247]","[167, 247, 193765, 16447, 181233, 208738, 214983, 177492, 169603, 193519]",1
15,"[320, 291, 293, 325, 270, 315, 2004, 242522, 141396, 163819, 114937, 155815]","[5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04258248955011368, 0.2772962152957916, 0.027386311441659927, 0.10540636628866196, 0.0748659074306488, 0.031087037175893784, 0.06114904209971428, 0.08863034099340439, 0.06031019240617752, 0.05518057942390442, 0.10373647511005402, 0.0723690390586853]",0.666907548904419,0.4,0.6667,"[291, 325, 114937, 242522, 270, 155815, 2004, 141396, 163819, 320]","[270, 320, 291, 293, 325, 315, 155815, 114937, 163819, 141396]",1
16,"[338, 349, 358, 131586, 251081, 182144, 90375, 48473, 5208, 192147]","[2.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09996937960386276, 0.041830677539110184, 0.27369943261146545, 0.15821409225463867, 0.13663232326507568, 0.07276919484138489, 0.06504742056131363, 0.0809619128704071, 0.041458990424871445, 0.029416564851999283]",0.913479208946228,0.3,1.0,"[358, 131586, 251081, 338, 48473, 182144, 90375, 349, 5208, 192147]","[358, 338, 349, 192147, 5208, 48473, 251081, 131586, 90375, 182144]",1
18,"[387, 373, 391, 185300, 205178, 34761, 16969, 217055, 115577, 38758]","[2.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0666104331612587, 0.04769250750541687, 0.06726236641407013, 0.1052217110991478, 0.1645795702934265, 0.15403679013252258, 0.11216899752616882, 0.09584562480449677, 0.1598237305879593, 0.026758361607789993]",0.41130661964416504,0.3,1.0,"[205178, 115577, 34761, 16969, 185300, 217055, 391, 387, 373, 38758]","[373, 391, 387, 38758, 115577, 217055, 205178, 185300, 16969, 34761]",1
19,"[400, 403, 124323, 193419, 34157, 112973, 211235, 108944, 53139, 173514]","[5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.057107873260974884, 0.044394250959157944, 0.05287967622280121, 0.0767231211066246, 0.15966957807540894, 0.294461727142334, 0.039154134690761566, 0.08688072860240936, 0.12952010333538055, 0.059208862483501434]",0.37281808257102966,0.2,1.0,"[112973, 34157, 53139, 108944, 193419, 173514, 400, 124323, 403, 211235]","[400, 403, 173514, 53139, 108944, 211235, 193419, 124323, 112973, 34157]",1
20,"[421, 431, 433, 434, 442, 190616, 257786, 141645, 184515, 209739]","[1.0, 5.0, 5.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02953845076262951, 0.2504926025867462, 0.1450662463903427, 0.06412839144468307, 0.07241574674844742, 0.105605848133564, 0.07292144000530243, 0.09056626260280609, 0.08748797327280045, 0.08177711814641953]",0.9039520025253296,0.5,1.0,"[431, 433, 190616, 141645, 184515, 209739, 257786, 442, 434, 421]","[431, 433, 442, 434, 421, 209739, 184515, 141645, 257786, 190616]",1
22,"[471, 192775, 217384, 92323, 136828, 49333, 104790, 28818, 127658, 108538]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0589449442923069, 0.07057344913482666, 0.15203487873077393, 0.10071928054094315, 0.09539047628641129, 0.12933938205242157, 0.07113225013017654, 0.02609320916235447, 0.17570002377033234, 0.12007209658622742]",0.3010300099849701,0.1,1.0,"[127658, 217384, 49333, 108538, 92323, 136828, 104790, 192775, 471, 28818]","[471, 49333, 108538, 127658, 28818, 104790, 217384, 192775, 136828, 92323]",1
23,"[483, 477, 11340, 116050, 70552, 250345, 256536, 164858, 49606, 209295]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15624916553497314, 0.08732538670301437, 0.09249655157327652, 0.08738461881875992, 0.07323223352432251, 0.13071943819522858, 0.052388325333595276, 0.1010279729962349, 0.08433511108160019, 0.1348412036895752]",0.7531735897064209,0.2,1.0,"[483, 209295, 250345, 164858, 11340, 116050, 477, 49606, 70552, 256536]","[477, 483, 209295, 49606, 164858, 256536, 116050, 11340, 250345, 70552]",1
25,"[496, 497, 500, 501, 77573, 8459, 82064, 250730, 84670, 212598]","[4.0, 4.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.23204149305820465, 0.025596383959054947, 0.12628209590911865, 0.07008964568376541, 0.060095082968473434, 0.11870789527893066, 0.09734445810317993, 0.11183908581733704, 0.04768899455666542, 0.11031481623649597]",0.8608658313751221,0.4,1.0,"[496, 500, 8459, 250730, 212598, 82064, 501, 77573, 84670, 497]","[500, 497, 496, 501, 212598, 84670, 250730, 82064, 8459, 77573]",1
