user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,"[9, 10]","[4.0, 1.0]","[0.8348548412322998, 0.165145143866539]",0.20000000298023224,1.0,1.0,"[9, 10]","[9, 10]",1
2,[14],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14],[14],1
4,"[56, 67, 61]","[4.0, 2.0, 5.0]","[0.301340788602829, 0.10406957566738129, 0.5945895910263062]",0.30000001192092896,1.0,1.0,"[61, 56, 67]","[61, 56, 67]",1
7,[137],[4.0],[1.0],0.10000000149011612,1.0,1.0,[137],[137],1
8,"[170, 165]","[4.0, 4.0]","[0.5314395427703857, 0.46856045722961426]",0.20000000298023224,1.0,1.0,"[170, 165]","[170, 165]",1
10,"[184, 190]","[5.0, 5.0]","[0.5399713516235352, 0.46002864837646484]",0.20000000298023224,1.0,1.0,"[184, 190]","[184, 190]",1
12,[211],[3.0],[1.0],0.10000000149011612,1.0,1.0,[211],[211],1
13,"[84, 223]","[3.0, 3.0]","[0.9388061165809631, 0.061193883419036865]",0.20000000298023224,1.0,1.0,"[84, 223]","[84, 223]",1
14,"[247, 167]","[1.0, 1.0]","[0.21308419108390808, 0.7869158387184143]",0.20000000298023224,1.0,1.0,"[167, 247]","[247, 167]",1
15,"[320, 291, 293, 325, 270, 315]","[5.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0.07622741907835007, 0.496391236782074, 0.0490245595574379, 0.188689187169075, 0.13401834666728973, 0.055649273097515106]",0.571706235408783,1.0,1.0,"[291, 325, 270, 320, 315, 293]","[270, 320, 325, 315, 293, 291]",1
16,"[338, 349, 358]","[2.0, 1.0, 5.0]","[0.24060048162937164, 0.10067564249038696, 0.6587238907814026]",0.30000001192092896,1.0,1.0,"[358, 338, 349]","[358, 338, 349]",1
18,"[387, 373, 391]","[2.0, 4.0, 3.0]","[0.36686766147613525, 0.26267415285110474, 0.3704582750797272]",0.27253958582878113,1.0,1.0,"[391, 387, 373]","[373, 391, 387]",1
19,"[400, 403]","[5.0, 3.0]","[0.562627375125885, 0.4373726546764374]",0.20000000298023224,1.0,1.0,"[400, 403]","[400, 403]",1
20,"[421, 431, 433, 434, 442]","[1.0, 5.0, 5.0, 2.0, 4.0]","[0.05259307846426964, 0.44600096344947815, 0.25828978419303894, 0.1141803190112114, 0.12893590331077576]",0.5,1.0,1.0,"[431, 433, 442, 434, 421]","[431, 433, 442, 434, 421]",1
22,[471],[4.0],[1.0],0.10000000149011612,1.0,1.0,[471],[471],1
23,"[483, 477]","[4.0, 5.0]","[0.6414839625358582, 0.35851606726646423]",0.1901891678571701,1.0,1.0,"[483, 477]","[477, 483]",1
25,"[496, 497, 500, 501]","[4.0, 4.0, 5.0, 3.0]","[0.51109379529953, 0.05637850612401962, 0.27814850211143494, 0.1543792188167572]",0.3837868869304657,1.0,1.0,"[496, 500, 501, 497]","[500, 497, 496, 501]",1
26,[521],[5.0],[1.0],0.10000000149011612,1.0,1.0,[521],[521],1
27,"[577, 571, 565]","[4.0, 4.0, 4.0]","[0.3225146532058716, 0.4140751361846924, 0.2634102702140808]",0.30000001192092896,1.0,1.0,"[571, 577, 565]","[577, 571, 565]",1
28,[594],[5.0],[1.0],0.10000000149011612,1.0,1.0,[594],[594],1
29,[615],[4.0],[1.0],0.10000000149011612,1.0,1.0,[615],[615],1
30,"[640, 641, 483, 649, 637, 639]","[1.0, 4.0, 4.0, 5.0, 3.0, 5.0]","[0.18257932364940643, 0.2632967531681061, 0.11757826060056686, 0.05931654945015907, 0.22161071002483368, 0.15561847388744354]",0.5319327712059021,1.0,1.0,"[641, 637, 640, 639, 483, 649]","[649, 639, 641, 483, 637, 640]",1
31,"[662, 663]","[5.0, 4.0]","[0.5183485746383667, 0.4816514551639557]",0.20000000298023224,1.0,1.0,"[662, 663]","[662, 663]",1
33,"[736, 708, 743, 776, 553, 718, 753, 754, 725, 758, 728, 761]","[5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0]","[0.1345135122537613, 0.10905925184488297, 0.12474645674228668, 0.11587736755609512, 0.11611359566450119, 0.05159652978181839, 0.0576818622648716, 0.06002100184559822, 0.053788792341947556, 0.06750044971704483, 0.06836716085672379, 0.040734000504016876]",0.7980253100395203,1.0,0.8333,"[736, 743, 553, 776, 708, 728, 758, 754, 753, 725]","[708, 736, 553, 761, 728, 725, 754, 753, 776, 718]",1
34,"[106, 812, 797, 822]","[1.0, 3.0, 5.0, 4.0]","[0.005713647697120905, 0.019416343420743942, 0.31830793619155884, 0.6565621495246887]",0.38438525795936584,1.0,1.0,"[822, 797, 812, 106]","[797, 822, 812, 106]",1
35,"[835, 132, 842, 843, 824, 857]","[5.0, 5.0, 5.0, 2.0, 5.0, 4.0]","[0.2950335443019867, 0.14694848656654358, 0.11907514184713364, 0.17863374948501587, 0.19417399168014526, 0.06613503396511078]",0.5840428471565247,1.0,1.0,"[835, 824, 843, 132, 842, 857]","[132, 842, 835, 824, 857, 843]",1
36,"[872, 861, 862]","[5.0, 4.0, 4.0]","[0.1410333216190338, 0.3519895672798157, 0.5069771409034729]",0.284249871969223,1.0,1.0,"[862, 861, 872]","[872, 861, 862]",1
37,[889],[4.0],[1.0],0.10000000149011612,1.0,1.0,[889],[889],1
39,"[1162, 1042, 920, 1177, 1179, 1180, 1060, 1061, 1065, 939, 1195, 1199, 1075, 948, 1077, 953, 1210, 1092, 1094, 968, 1103, 977, 1235, 1107, 1242, 1245, 1119, 1250, 1251, 1127, 1008, 1268, 1140, 1014, 1144, 1148, 1021]","[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0]","[0.010594760999083519, 0.019354231655597687, 0.01929783821105957, 0.0277399942278862, 0.04318336769938469, 0.027389975264668465, 0.036547593772411346, 0.010660773143172264, 0.028482818976044655, 0.031619593501091, 0.01590472087264061, 0.02210969850420952, 0.01918172836303711, 0.04470512270927429, 0.04222039878368378, 0.01961938850581646, 0.041560299694538116, 0.018036816269159317, 0.023304728791117668, 0.05166751146316528, 0.00813633669167757, 0.020241523161530495, 0.02445805072784424, 0.006239717826247215, 0.013367285951972008, 0.017204809933900833, 0.020296018570661545, 0.053057849407196045, 0.020787889137864113, 0.021160926669836044, 0.030212804675102234, 0.07237835228443146, 0.01901967264711857, 0.02141726203262806, 0.0577114075422287, 0.02153204008936882, 0.019596735015511513]",0.07336392998695374,1.0,0.2703,"[1268, 1144, 1250, 968, 948, 1179, 1077, 1210, 1060, 939]","[1127, 977, 1092, 1245, 1077, 1119, 1251, 1008, 1177, 1014]",1
41,"[1328, 1304, 1311]","[4.0, 5.0, 5.0]","[0.4120720624923706, 0.27544814348220825, 0.31247976422309875]",0.2852284610271454,1.0,1.0,"[1328, 1311, 1304]","[1304, 1311, 1328]",1
42,"[1345, 1342, 1343]","[5.0, 4.0, 5.0]","[0.4786062240600586, 0.16353118419647217, 0.35786259174346924]",0.30000001192092896,1.0,1.0,"[1345, 1343, 1342]","[1345, 1343, 1342]",1
43,"[1361, 1370, 1371, 1351]","[3.0, 3.0, 5.0, 2.0]","[0.228627011179924, 0.28799644112586975, 0.33709046244621277, 0.14628608524799347]",0.4000000059604645,1.0,1.0,"[1371, 1370, 1361, 1351]","[1371, 1370, 1361, 1351]",1
44,"[1408, 1383, 1390, 1427, 1405]","[5.0, 5.0, 2.0, 5.0, 4.0]","[0.11258668452501297, 0.49123015999794006, 0.12692523002624512, 0.1707335263490677, 0.09852436929941177]",0.48876067996025085,1.0,1.0,"[1383, 1427, 1390, 1408, 1405]","[1383, 1408, 1427, 1405, 1390]",1
45,"[1445, 1446, 363, 1461, 1434]","[5.0, 2.0, 3.0, 2.0, 2.0]","[0.3517548143863678, 0.24803860485553741, 0.04377003759145737, 0.11326815187931061, 0.24316838383674622]",0.48719140887260437,1.0,1.0,"[1445, 1446, 1434, 1461, 363]","[1445, 363, 1434, 1461, 1446]",1
46,"[1491, 1516]","[4.0, 4.0]","[0.37261494994163513, 0.6273850202560425]",0.20000000298023224,1.0,1.0,"[1516, 1491]","[1491, 1516]",1
47,[1534],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1534],[1534],1
48,"[1697, 1635, 1605, 1574, 1543, 1640, 1641, 1452, 1644, 1663, 1716, 1688, 1598, 1631]","[4.0, 2.0, 4.0, 4.0, 5.0, 2.0, 1.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 4.0]","[0.11686989665031433, 0.03247159346938133, 0.042848825454711914, 0.034428633749485016, 0.015280854888260365, 0.030760420486330986, 0.015731047838926315, 0.05379212275147438, 0.15832972526550293, 0.23663818836212158, 0.048615410923957825, 0.02521648444235325, 0.03775884583592415, 0.1512579619884491]",0.7941258549690247,1.0,0.7143,"[1663, 1644, 1631, 1697, 1452, 1716, 1605, 1598, 1574, 1635]","[1716, 1543, 1663, 1452, 1631, 1697, 1598, 1605, 1574, 1688]",1
49,[1733],[2.0],[1.0],0.10000000149011612,1.0,1.0,[1733],[1733],1
50,"[1760, 832, 1763, 1736, 1771, 1740, 1741, 1777, 1789]","[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.15763872861862183, 0.052886005491018295, 0.1845109760761261, 0.05843651667237282, 0.05156312510371208, 0.2144077718257904, 0.05483345314860344, 0.07229606062173843, 0.1534273624420166]",0.8999999761581421,1.0,1.0,"[1740, 1763, 1760, 1789, 1777, 1736, 1741, 832, 1771]","[1789, 1763, 1736, 1760, 1740, 1741, 1777, 1771, 832]",1
51,[1796],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1796],[1796],1
52,[1804],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1804],[1804],1
53,"[1848, 1828, 1855]","[4.0, 4.0, 4.0]","[0.4409601390361786, 0.2880086898803711, 0.2710312008857727]",0.30000001192092896,1.0,1.0,"[1848, 1828, 1855]","[1848, 1828, 1855]",1
54,"[1882, 1891, 1887]","[4.0, 5.0, 2.0]","[0.39607900381088257, 0.0885915458202362, 0.5153294205665588]",0.24720613658428192,1.0,1.0,"[1887, 1882, 1891]","[1891, 1882, 1887]",1
55,"[1896, 1899, 1894]","[4.0, 4.0, 5.0]","[0.44849953055381775, 0.20520326495170593, 0.3462972342967987]",0.2883741855621338,1.0,1.0,"[1896, 1894, 1899]","[1894, 1896, 1899]",1
