user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1,"[99547, 55981, 102726, 2414, 84042, 28945, 89656, 78223, 101927, 100592, 102792, 20624, 95421, 76592, 60344, 102042, 103318, 76253, 99144, 101447, 16401, 89327, 87778, 64216, 101830, 102748, 95343, 86680, 75802, 85908, 100616, 46761, 87661, 3359, 28830, 28283, 22388, 51881, 101051, 42279, 37933, 71028, 93577, 50773, 36382, 24743, 63701, 1294, 23970, 101411, 34548, 58932, 62304, 33290, 75022, 75766, 56331, 58208, 70520, 83375, 22216, 15678, 39274, 81647, 30371, 9862, 48572, 77998, 66169, 23126, 92731, 58788, 60545, 55961, 71223, 12396, 73413, 14025, 63489, 50768]","[4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.013924435712397099, 0.010702388361096382, 0.014255629852414131, 0.010507991537451744, 0.009657328948378563, 0.013568121008574963, 0.013465344905853271, 0.011400659568607807, 0.006252636667340994, 0.014689347706735134, 0.015409491956233978, 0.010715323500335217, 0.012505171820521355, 0.012055639177560806, 0.008734229020774364, 0.01246172096580267, 0.014311466366052628, 0.013839554972946644, 0.013915441930294037, 0.012490654364228249, 0.008484702557325363, 0.01450442150235176, 0.012218495830893517, 0.010085341520607471, 0.01414425391703844, 0.014863571152091026, 0.013850877061486244, 0.015056171454489231, 0.014717048034071922, 0.01678409054875374, 0.013365820981562138, 0.012770500965416431, 0.01570984348654747, 0.013829600065946579, 0.014393214136362076, 0.010985493659973145, 0.010688087902963161, 0.014732340350747108, 0.014623820781707764, 0.012444990687072277, 0.014405621215701103, 0.00898508820682764, 0.014126379042863846, 0.008792072534561157, 0.010953460820019245, 0.008046028204262257, 0.013690756633877754, 0.007559839636087418, 0.018925612792372704, 0.0144798057153821, 0.013042169623076916, 0.012703408487141132, 0.01122337393462658, 0.0068921856582164764, 0.003910494036972523, 0.011088769882917404, 0.01437461283057928, 0.011658169329166412, 0.004001294262707233, 0.008680591359734535, 0.013191081583499908, 0.014164204709231853, 0.015323081985116005, 0.010568191297352314, 0.0137263098731637, 0.013713755644857883, 0.008622493594884872, 0.00907000619918108, 0.010103526525199413, 0.014047358185052872, 0.012640222907066345, 0.0229665357619524, 0.012741925194859505, 0.014817623421549797, 0.012351524084806442, 0.011503048241138458, 0.014150345697999, 0.01446597557514906, 0.012578582391142845, 0.01859917677938938]",0.2208285927772522,0.5,0.125,"[58788, 23970, 50768, 85908, 87661, 102792, 39274, 86680, 102748, 55961]","[42279, 103318, 76253, 99144, 87661, 16401, 46761, 86680, 101051, 102748]",1
2,"[96258, 69479, 19956, 104570, 96959, 38660, 44527, 79127, 74686, 89355]","[5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11201944202184677, 0.11925350874662399, 0.1066557988524437, 0.09639228880405426, 0.10533533990383148, 0.08704075217247009, 0.08028199523687363, 0.12836840748786926, 0.08817929029464722, 0.07647328078746796]",0.7816510796546936,0.5,1.0,"[79127, 69479, 96258, 19956, 96959, 104570, 74686, 38660, 44527, 89355]","[69479, 19956, 104570, 96959, 96258, 89355, 74686, 79127, 44527, 38660]",1
3,"[89268, 91294, 6649, 100246, 4474, 3979, 87506, 66401, 94974, 205]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1267860382795334, 0.06752152740955353, 0.1511031538248062, 0.12102150917053223, 0.06492067128419876, 0.08088833093643188, 0.09568209201097488, 0.11487776041030884, 0.11170651018619537, 0.06549230962991714]",0.5802792310714722,0.2,1.0,"[6649, 89268, 100246, 66401, 94974, 87506, 3979, 91294, 205, 4474]","[91294, 89268, 205, 94974, 66401, 87506, 100246, 6649, 3979, 4474]",1
4,"[53761, 58299, 102219, 61627, 79311, 103856, 103635, 101588, 78326, 5048, 103771, 13054, 101329, 36728, 96991, 78655, 26564, 992, 36486, 88054, 53721, 71, 102024, 6485]","[4.0, 2.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.019295990467071533, 0.039431583136320114, 0.039810359477996826, 0.05048929899930954, 0.033645711839199066, 0.048560939729213715, 0.042337752878665924, 0.049177635461091995, 0.03678447753190994, 0.03831532970070839, 0.04989529773592949, 0.026248859241604805, 0.047411106526851654, 0.014313017018139362, 0.030817510560154915, 0.03739755228161812, 0.036570288240909576, 0.030689526349306107, 0.05457817763090134, 0.047959472984075546, 0.06529960036277771, 0.04348250851035118, 0.08596516400575638, 0.03152279183268547]",0.3056049644947052,0.4,0.3333,"[102024, 53721, 36486, 61627, 103771, 101588, 103856, 88054, 101329, 71]","[103771, 102219, 5048, 79311, 103856, 103635, 101588, 78326, 53761, 61627]",1
5,"[74673, 98863, 102517, 29919, 79255, 34759, 96539, 49665, 53018, 89617]","[5.0, 5.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12532098591327667, 0.11851909756660461, 0.086637482047081, 0.13638681173324585, 0.12936145067214966, 0.029901262372732162, 0.050106171518564224, 0.09062215685844421, 0.12617170810699463, 0.10697275400161743]",0.7339250445365906,0.4,1.0,"[29919, 79255, 53018, 74673, 98863, 89617, 49665, 102517, 96539, 34759]","[98863, 74673, 102517, 29919, 89617, 53018, 49665, 96539, 34759, 79255]",1
6,"[97569, 99684, 99113, 91177, 93674, 19021, 1303, 10424, 97052, 61915, 57712, 37815, 43484, 103954, 17028, 89827, 14714, 80662]","[5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.060140617191791534, 0.08312542736530304, 0.012022251263260841, 0.027762340381741524, 0.07735306024551392, 0.07114523649215698, 0.04891349747776985, 0.05966363847255707, 0.04094136133790016, 0.04740835726261139, 0.0666668638586998, 0.049718938767910004, 0.0592988096177578, 0.03354167938232422, 0.05355463922023773, 0.07133271545171738, 0.04172849655151367, 0.09568215906620026]",0.5253454446792603,0.5,0.5556,"[80662, 99684, 93674, 89827, 19021, 57712, 97569, 10424, 43484, 17028]","[97569, 97052, 91177, 93674, 19021, 10424, 99684, 1303, 99113, 17028]",1
7,"[103729, 69227, 15093, 46391, 96165, 77091, 94789, 41989, 95187, 71504]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12822633981704712, 0.10634854435920715, 0.13646695017814636, 0.09651398658752441, 0.09347411245107651, 0.06428219377994537, 0.08707134425640106, 0.12921398878097534, 0.046970222145318985, 0.11143234372138977]",0.8756458759307861,0.4,1.0,"[15093, 41989, 103729, 71504, 69227, 46391, 96165, 94789, 77091, 95187]","[69227, 15093, 46391, 103729, 71504, 95187, 41989, 94789, 77091, 96165]",1
8,"[16641, 100098, 63811, 64387, 86407, 15879, 99146, 103857, 80696, 80982, 71575, 84470, 59577, 63611, 27839, 13159, 33381, 22615, 103071, 49967, 41216, 19419, 39589, 80813, 96109, 49052, 54138, 13429, 47037, 165]","[5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05373500660061836, 0.03557438775897026, 0.02314513921737671, 0.020371122285723686, 0.03764659911394119, 0.02829233556985855, 0.03830407187342644, 0.04159727320075035, 0.030467120930552483, 0.0313393771648407, 0.033352721482515335, 0.04418233409523964, 0.04032336547970772, 0.02487005479633808, 0.037901267409324646, 0.014564245007932186, 0.020299077033996582, 0.05654194951057434, 0.026159945875406265, 0.037361934781074524, 0.02841467782855034, 0.034358832985162735, 0.03469467535614967, 0.028066862374544144, 0.036770451813936234, 0.039650384336709976, 0.03899523243308067, 0.025019707158207893, 0.030120739713311195, 0.027879124507308006]",0.4749898910522461,0.7,0.4667,"[22615, 16641, 84470, 103857, 59577, 49052, 54138, 99146, 27839, 86407]","[100098, 16641, 27839, 63611, 71575, 103857, 80696, 84470, 59577, 64387]",1
9,"[88576, 82177, 71042, 100099, 70917, 73610, 100618, 89486, 68112, 52626, 99090, 83093, 88729, 92826, 99996, 7074, 50089, 35883, 96943, 100145, 100022, 5948, 85053, 17740, 100174, 83410, 88147, 100306, 87765, 75475, 63710, 85727, 82916, 86504, 84986, 89212, 88575, 13745, 14341, 11254, 81263, 57339, 38153, 8843, 70559, 99660, 60090, 52026, 59531, 92801, 23823, 77116, 65845, 34011, 24787, 31360, 33578, 38668, 783, 66273, 87698, 71341, 69574, 22181, 48829, 81424, 23506, 93050, 100180, 46300, 48160, 83670, 71854, 49064]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01315443404018879, 0.015200897119939327, 0.009821265004575253, 0.015470410697162151, 0.014154646545648575, 0.006998126395046711, 0.014189117588102818, 0.014649920165538788, 0.008906659670174122, 0.00881747342646122, 0.01316697709262371, 0.014489748515188694, 0.014052358455955982, 0.014351384714245796, 0.01384528074413538, 0.022080272436141968, 0.017137130722403526, 0.012945126742124557, 0.016050318256020546, 0.014223895967006683, 0.013166362419724464, 0.0158395916223526, 0.014337999746203423, 0.014366147108376026, 0.016088439151644707, 0.012828173115849495, 0.012968240305781364, 0.003078580368310213, 0.013077040202915668, 0.004545522388070822, 0.01219736784696579, 0.016892261803150177, 0.01275442074984312, 0.014224364422261715, 0.013372765854001045, 0.014164566062390804, 0.014369010925292969, 0.012346049770712852, 0.011452691629529, 0.01602977328002453, 0.012220012955367565, 0.018598614260554314, 0.01759258285164833, 0.018560536205768585, 0.007677522487938404, 0.008828741498291492, 0.013366848230361938, 0.018648477271199226, 0.008828316815197468, 0.015076677314937115, 0.014120232313871384, 0.013249913230538368, 0.010062172077596188, 0.012500631622970104, 0.016612427309155464, 0.0154590317979455, 0.015682624652981758, 0.020257631316781044, 0.019244709983468056, 0.006371268071234226, 0.01363423652946949, 0.010023755021393299, 0.014745907858014107, 0.010698382742702961, 0.013466157019138336, 0.015985524281859398, 0.013598618097603321, 0.011899254284799099, 0.013106660917401314, 0.014168145135045052, 0.012869302183389664, 0.009918560273945332, 0.017261626198887825, 0.0138599444180727]",0.0,0.3,0.0811,"[7074, 38668, 783, 52026, 57339, 8843, 38153, 71854, 50089, 85727]","[83410, 35883, 96943, 100145, 100022, 5948, 85053, 17740, 100174, 88575]",1
10,"[88972, 62691, 24691, 33111, 90511, 58270, 75851, 102, 57156, 8495, 92164, 53628, 80271, 86910, 51993, 16171, 45658, 84852, 76868, 1921, 92122, 82572, 22388, 2135, 41650, 7719, 32319, 80404, 70664, 91893, 15195, 28466, 102254, 27717, 71778, 56750, 27813, 64444, 78269, 65095, 23584, 47288, 12649, 90336, 62389, 56581, 30464, 41046, 37533, 87271, 33873, 23796, 4524, 72436, 23504, 77974, 51458, 75202, 27051, 41123, 6525, 24682, 35340, 91680, 7665, 54674, 104747, 102858, 51876, 72756, 35880, 88051, 25940, 12327, 73151, 47926, 10010, 42575, 23189, 70113]","[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.014353900216519833, 0.012550841085612774, 0.01371009275317192, 0.014672936871647835, 0.012578155845403671, 0.010810178704559803, 0.017354369163513184, 0.01327719446271658, 0.01459816750138998, 0.014425095170736313, 0.01144094206392765, 0.009562456049025059, 0.01285196840763092, 0.015487788245081902, 0.012936176732182503, 0.008270042017102242, 0.0075766220688819885, 0.014008434489369392, 0.02316606417298317, 0.008064951747655869, 0.015202097594738007, 0.012255138717591763, 0.009388926438987255, 0.009021730162203312, 0.01553239393979311, 0.01175057515501976, 0.010396968573331833, 0.008384899236261845, 0.015420833602547646, 0.013021943159401417, 0.01607310026884079, 0.008851846680045128, 0.014904272742569447, 0.00903263408690691, 0.0078085241839289665, 0.00935568567365408, 0.015033092349767685, 0.01586810313165188, 0.013787571340799332, 0.016405390575528145, 0.011889228597283363, 0.014964061789214611, 0.01389534492045641, 0.012541168369352818, 0.01168642658740282, 0.012808000668883324, 0.009070665575563908, 0.009635022841393948, 0.014533580280840397, 0.01954852044582367, 0.011776663362979889, 0.012341643683612347, 0.0112697072327137, 0.010022787377238274, 0.012358970008790493, 0.014848977327346802, 0.008117064833641052, 0.014779770746827126, 0.012914549559354782, 0.010782485827803612, 0.009077339433133602, 0.006436409428715706, 0.022038863971829414, 0.011427568271756172, 0.01107820775359869, 0.011462576687335968, 0.01335093379020691, 0.009806186892092228, 0.009153053164482117, 0.014783846214413643, 0.01799020543694496, 0.013005385175347328, 0.014887950383126736, 0.010764521546661854, 0.01269433181732893, 0.010449528694152832, 0.011062814854085445, 0.013014368712902069, 0.01150837354362011, 0.007030809298157692]",0.3597099483013153,0.7,0.175,"[76868, 35340, 87271, 35880, 75851, 65095, 15195, 64444, 41650, 86910]","[76868, 71778, 27717, 16171, 7719, 41650, 82572, 15195, 22388, 80271]",1
