user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
2,"[28787, 29148, 17579]","[5.0, 5.0, 5.0]","[0.3613940477371216, 0.3205455243587494, 0.31806042790412903]",0.30000001192092896,1.0,1.0,"[28787, 29148, 17579]","[28787, 29148, 17579]",1
3,[65096],[4.0],[1.0],0.10000000149011612,1.0,1.0,[65096],[65096],1
6,[43083],[1.0],[1.0],0.10000000149011612,1.0,1.0,[43083],[43083],1
23,[33526],[5.0],[1.0],0.10000000149011612,1.0,1.0,[33526],[33526],1
35,"[4960, 62561, 69346, 35213, 130226, 138867, 108724, 95255, 17659, 72063]","[4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 1.0, 5.0, 5.0, 2.0]","[0.06910210847854614, 0.08454897999763489, 0.09222667664289474, 0.11600533127784729, 0.22214707732200623, 0.09740018844604492, 0.03575126826763153, 0.0934564396739006, 0.08054987341165543, 0.10881201177835464]",0.898482084274292,1.0,1.0,"[130226, 35213, 72063, 138867, 95255, 69346, 62561, 17659, 4960, 108724]","[17659, 95255, 35213, 62561, 138867, 69346, 4960, 130226, 72063, 108724]",1
47,"[62178, 32635]","[4.0, 5.0]","[0.3098216652870178, 0.6901783347129822]",0.20000000298023224,1.0,1.0,"[32635, 62178]","[32635, 62178]",1
52,[28825],[3.0],[1.0],0.10000000149011612,1.0,1.0,[28825],[28825],1
57,[119725],[5.0],[1.0],0.10000000149011612,1.0,1.0,[119725],[119725],1
58,"[44944, 43073]","[5.0, 5.0]","[0.56476891040802, 0.43523108959198]",0.20000000298023224,1.0,1.0,"[44944, 43073]","[44944, 43073]",1
59,[45323],[1.0],[1.0],0.10000000149011612,1.0,1.0,[45323],[45323],1
60,[101161],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101161],[101161],1
62,"[140161, 31842, 14436, 98341, 807, 75239, 119433, 101757]","[4.0, 4.0, 1.0, 3.0, 2.0, 3.0, 4.0, 5.0]","[0.15051954984664917, 0.0980352982878685, 0.12285330891609192, 0.10794319212436676, 0.19794923067092896, 0.0964873805642128, 0.1046811118721962, 0.12153089791536331]",0.6663402915000916,1.0,1.0,"[807, 140161, 14436, 101757, 98341, 119433, 31842, 75239]","[101757, 31842, 119433, 140161, 75239, 98341, 807, 14436]",1
66,[58043],[4.0],[1.0],0.10000000149011612,1.0,1.0,[58043],[58043],1
70,"[114888, 16550]","[3.0, 5.0]","[0.5696209073066711, 0.43037906289100647]",0.17858223617076874,1.0,1.0,"[114888, 16550]","[16550, 114888]",1
72,"[14881, 100437, 75966]","[5.0, 2.0, 2.0]","[0.5386247038841248, 0.27068987488746643, 0.1906854212284088]",0.30000001192092896,1.0,1.0,"[14881, 100437, 75966]","[14881, 100437, 75966]",1
77,[61973],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61973],[61973],1
104,[97789],[4.0],[1.0],0.10000000149011612,1.0,1.0,[97789],[97789],1
110,"[19388, 45037, 129310]","[1.0, 4.0, 4.0]","[0.2999764680862427, 0.3595064878463745, 0.3405170142650604]",0.30000001192092896,1.0,1.0,"[45037, 129310, 19388]","[45037, 129310, 19388]",1
114,[15848],[4.0],[1.0],0.10000000149011612,1.0,1.0,[15848],[15848],1
120,"[100609, 129629, 74060, 59055, 78134, 101021]","[4.0, 4.0, 5.0, 4.0, 1.0, 2.0]","[0.3373014032840729, 0.12891314923763275, 0.08889639377593994, 0.22333618998527527, 0.09464261680841446, 0.12691029906272888]",0.5600829720497131,1.0,1.0,"[100609, 59055, 129629, 101021, 78134, 74060]","[74060, 129629, 59055, 100609, 101021, 78134]",1
131,[14663],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14663],[14663],1
143,[123502],[1.0],[1.0],0.10000000149011612,1.0,1.0,[123502],[123502],1
149,"[15138, 115507, 28811, 72478]","[1.0, 4.0, 4.0, 4.0]","[0.3270092308521271, 0.12677979469299316, 0.23976120352745056, 0.30644986033439636]",0.3237036168575287,1.0,1.0,"[15138, 72478, 28811, 115507]","[28811, 72478, 115507, 15138]",1
152,"[50529, 129108, 20815]","[5.0, 5.0, 5.0]","[0.22374099493026733, 0.41901758313179016, 0.3572414219379425]",0.30000001192092896,1.0,1.0,"[129108, 20815, 50529]","[50529, 129108, 20815]",1
161,[70264],[1.0],[1.0],0.10000000149011612,1.0,1.0,[70264],[70264],1
165,"[86914, 121213]","[5.0, 5.0]","[0.45646363496780396, 0.5435363054275513]",0.20000000298023224,1.0,1.0,"[121213, 86914]","[86914, 121213]",1
169,"[100672, 88411]","[5.0, 4.0]","[0.5015560388565063, 0.49844396114349365]",0.20000000298023224,1.0,1.0,"[100672, 88411]","[100672, 88411]",1
170,[53146],[5.0],[1.0],0.10000000149011612,1.0,1.0,[53146],[53146],1
177,"[86758, 97556, 106974, 100998]","[5.0, 5.0, 5.0, 5.0]","[0.04944882541894913, 0.352154403924942, 0.254163920879364, 0.34423285722732544]",0.4000000059604645,1.0,1.0,"[97556, 100998, 106974, 86758]","[106974, 100998, 86758, 97556]",1
